user_id	item_id	time
33739	8069	284951
33740	1033	284957
33741	5544	284962
33742	13089	284970
33743	2895	284975
33744	6028	284984
33745	5637	284989
33746	2744	284994
33747	4648	285001
33748	5498	285006
33749	10667	285011
33750	5935	285016
33751	5743	285021
33752	14334	285026
33753	13950	285031
33754	7295	285037
33755	6229	285042
33756	4175	285049
33757	4914	285054
33758	15598	285064
33759	2778	285069
33760	13385	285081
33761	1897	285088
33762	12101	285093
33763	1048	285100
33764	1897	285109
33765	17353	285114
33766	2743	285119
33767	10414	285124
33768	1033	285129
33769	6458	285137
33770	18206	285142
33771	1114	285151
33772	2743	285157
33773	13214	285163
33774	14240	285168
33775	12985	285173
33776	934	285179
33777	12248	285185
33778	813	285193
33779	1005	285199
33780	17421	285208
33781	2478	285215
33782	17027	285220
33783	12703	285225
33784	8129	285231
33785	13296	285237
33786	1682	285244
33787	371	285251
33788	4307	285256
33789	4163	285265
33790	12716	285271
33791	4630	285276
33792	17795	285281
33793	141	285286
33794	698	285291
33795	6492	285296
33796	7404	285301
33797	15849	285307
33798	1415	285318
33799	12872	285323
33800	1411	285328
33801	7807	285335
33802	4068	285341
33803	13296	285346
33804	2221	285351
33805	3990	285356
33806	467	285363
33807	17298	285368
33808	16605	285373
33809	15485	285378
33810	14014	285383
33811	8273	285391
33812	12873	285396
33813	1467	285401
33814	17601	285406
33815	8439	285413
33816	123	285418
33817	13447	285424
33818	1867	285430
33819	1377	285438
33820	1867	285443
33821	12007	285448
33822	11507	285453
33823	5686	285458
33824	46	285467
33825	17989	285473
33826	8480	285479
33827	2903	285487
33828	15731	285494
33829	2914	285501
33830	6282	285507
33831	7017	285513
33832	8310	285518
33833	2239	285523
33834	18287	285528
33835	3790	285533
33836	6990	285542
33837	2602	285547
33838	5782	285552
33839	2692	285557
33840	13164	285563
33841	5941	285570
33842	10345	285576
33843	6827	285581
33844	2903	285586
33845	13099	285593
33846	2473	285598
33847	2107	285603
33848	13642	285612
33849	9871	285617
33850	101	285624
33851	12190	285632
33852	11593	285638
33853	2566	285646
33854	6697	285651
33855	5612	285656
33856	3547	285661
33857	6393	285667
33858	3547	285672
33859	16924	285677
33860	7762	285683
33861	8069	285688
33862	8170	285696
33863	9252	285701
33864	14331	285708
33865	13913	285713
33866	8380	285718
33867	16165	285723
33868	3569	285728
33869	9502	285733
33870	8634	285738
33871	9463	285743
33872	612	285748
33873	3909	285753
33874	5855	285758
33875	11451	285763
33876	11866	285768
33877	794	285774
33878	382	285779
33879	886	285790
33880	1130	285798
33881	13232	285806
33882	10197	285812
33883	13883	285817
33884	2648	285822
33885	8426	285829
33886	12698	285839
33887	4693	285847
33888	2461	285856
33889	16176	285862
33890	9602	285867
33891	12107	285874
33892	5072	285879
33893	14523	285884
33894	10296	285889
33895	1011	285894
33896	8800	285899
33897	5194	285904
33898	5230	285911
33899	2777	285917
33900	1116	285922
33901	45	285928
33902	8577	285938
33903	13551	285945
33904	3115	285951
33905	12211	285956
33906	12071	285962
33907	3928	285967
33908	3291	285972
33909	13464	285979
33910	3464	285984
33911	14831	285991
33912	2838	285998
33913	11078	286003
33914	14724	286012
33915	15699	286017
33916	179	286022
33917	12112	286027
33918	16741	286032
33919	9779	286037
33920	1461	286043
33921	10848	286050
33922	2598	286058
33923	7712	286063
33924	4278	286070
33925	1108	286076
33926	1454	286081
33927	9297	286087
33928	296	286092
33929	12266	286098
33930	1216	286103
33931	5179	286108
33932	3304	286113
33933	6094	286124
33934	16221	286129
33935	8486	286134
33936	8135	286144
33937	3068	286150
33938	11590	286155
33939	4189	286161
33940	10093	286168
33941	12968	286174
33942	179	286181
33943	8961	286188
33944	4352	286193
33945	6950	286203
33946	12346	286208
33947	6827	286213
33948	14128	286221
33949	10210	286226
33950	2223	286233
33951	12506	286241
33952	7206	286248
33953	4092	286253
33954	2552	286258
33955	4092	286263
33956	17160	286268
33957	3499	286277
33958	4975	286284
33959	4289	286289
33960	597	286294
33961	13023	286300
33962	11607	286305
33963	12699	286310
33964	2605	286315
33965	5837	286321
33966	13380	286327
33967	29	286332
33968	7028	286343
33969	29	286348
33970	29	286353
33971	13430	286359
33972	12149	286364
33973	9544	286372
33974	165	286378
33975	3928	286383
33976	29	286389
33977	9838	286396
33978	2226	286401
33979	8661	286415
33980	17722	286422
33981	707	286427
33982	9369	286433
33983	13238	286438
33984	29	286443
33985	402	286450
33986	1108	286455
33987	7197	286460
33988	5367	286465
33989	13238	286472
33990	29	286477
33991	12233	286483
33992	2622	286489
33993	7138	286495
33994	4185	286502
33995	10691	286507
33996	12273	286519
33997	2774	286530
33998	2695	286537
33999	14583	286543
34000	5552	286551
34001	7807	286557
34002	13966	286565
34003	6831	286571
34004	2313	286581
34005	1005	286586
34006	15876	286592
34007	9908	286597
34008	8790	286603
34009	7599	286609
34010	11557	286614
34011	1401	286619
34012	2629	286629
34013	14180	286634
34014	5760	286639
34015	11130	286648
34016	8881	286655
34017	3568	286661
34018	2215	286667
34019	1086	286672
34020	3632	286683
34021	3629	286690
34022	1222	286701
34023	17764	286706
34024	1281	286713
34025	3200	286718
34026	1377	286729
34027	2777	286734
34028	10337	286739
34029	13473	286745
34030	9194	286750
34031	16025	286757
34032	12190	286762
34033	3980	286768
34034	14118	286774
34035	9138	286781
34036	11745	286791
34037	7268	286798
34038	1615	286804
34039	924	286809
34040	11241	286814
34041	18009	286819
34042	2754	286826
34043	12468	286831
34044	4270	286836
34045	2276	286841
34046	5313	286848
34047	13160	286853
34048	5909	286859
34049	14465	286867
34050	8083	286873
34051	2186	286882
34052	14436	286891
34053	2233	286901
34054	7411	286908
34055	8656	286915
34056	16168	286920
34057	9869	286925
34058	2618	286931
34059	1222	286940
34060	2844	286948
34061	15707	286957
34062	17327	286965
34063	3562	286970
34064	2767	286978
34065	3764	286985
34066	2693	286990
34067	2648	286995
34068	15167	287000
34069	2445	287008
34070	5351	287013
34071	8920	287023
34072	339	287032
34073	14512	287037
34074	10584	287042
34075	8321	287047
34076	2956	287053
34077	11202	287059
34078	9704	287064
34079	4673	287069
34080	3059	287076
34081	16874	287082
34082	1679	287087
34083	11838	287095
34084	4697	287102
34085	17670	287109
34086	15733	287114
34087	3779	287119
34088	4879	287126
34089	12153	287131
34090	814	287140
34091	2217	287146
34092	39	287151
34093	2645	287156
34094	1055	287161
34095	6823	287166
34096	8602	287174
34097	3045	287181
34098	17956	287196
34099	13971	287203
34100	13413	287212
34101	8034	287219
34102	15909	287225
34103	47	287230
34104	2390	287235
34105	15629	287245
34106	17252	287250
34107	13170	287255
34108	14899	287263
34109	2221	287268
34110	2443	287274
34111	15485	287280
34112	1778	287286
34113	3311	287291
34114	13167	287296
34115	2778	287301
34116	2447	287307
34117	13813	287312
34118	1033	287321
34119	2890	287327
34120	12674	287335
34121	14242	287340
34122	16510	287345
34123	7404	287352
34124	8398	287357
34125	13525	287363
34126	9370	287373
34127	8730	287379
34128	1168	287385
34129	11762	287390
34130	5730	287395
34131	309	287402
34132	45	287409
34133	2941	287414
34134	9478	287419
34135	2778	287424
34136	1055	287430
34137	3101	287435
34138	16287	287441
34139	179	287446
34140	14282	287451
34141	4691	287456
34142	12970	287473
34143	12907	287478
34144	9762	287483
34145	4248	287489
34146	3080	287498
34147	8478	287503
34148	2046	287509
34149	2234	287514
34150	6822	287519
34151	8426	287527
34152	1692	287532
34153	13407	287539
34154	8450	287544
34155	13966	287549
34156	1692	287554
34157	12233	287561
34158	17247	287569
34159	11345	287575
34160	3972	287580
34161	15913	287586
34162	2238	287591
34163	2863	287596
34164	3652	287605
34165	3056	287610
34166	5272	287615
34167	4779	287620
34168	12487	287629
34169	957	287634
34170	13095	287647
34171	1164	287654
34172	15501	287660
34173	12056	287665
34174	7268	287670
34175	8796	287676
34176	6748	287682
34177	2306	287690
34178	8602	287697
34179	1946	287703
34180	762	287708
34181	1253	287714
34182	251	287720
34183	5131	287725
34184	2769	287730
34185	12864	287735
34186	8602	287740
34187	3310	287745
34188	10881	287750
34189	2107	287755
34190	12638	287760
34191	130	287766
34192	12107	287771
34193	12816	287776
34194	5126	287782
34195	2443	287787
34196	11077	287792
34197	2468	287807
34198	2306	287812
34199	2443	287817
34200	47	287822
34201	14134	287827
34202	6828	287833
34203	11741	287838
34204	10827	287843
34205	13684	287848
34206	13526	287854
34207	3984	287859
34208	2743	287864
34209	15253	287869
34210	8462	287874
34211	17386	287879
34212	15342	287884
34213	10600	287890
34214	8040	287898
34215	4594	287903
34216	3078	287909
34217	14326	287915
34218	555	287920
34219	7404	287925
34220	17539	287930
34221	17918	287935
34222	6320	287941
34223	309	287946
34224	5016	287952
34225	5850	287958
34226	5877	287963
34227	2072	287970
34228	14397	287981
34229	6238	287988
34230	4057	287993
34231	7073	287999
34232	5295	288005
34233	4906	288011
34234	14883	288016
34235	2362	288021
34236	13900	288027
34237	9424	288032
34238	15891	288037
34239	3909	288042
34240	15488	288047
34241	5040	288052
34242	1261	288057
34243	333	288062
34244	536	288067
34245	5515	288072
34246	1222	288079
34247	14521	288085
34248	2862	288090
34249	1114	288095
34250	6720	288101
34251	16523	288106
34252	7595	288112
34253	1225	288117
34254	1964	288122
34255	5628	288129
34256	4879	288134
34257	551	288140
34258	18162	288145
34259	16484	288150
34260	2838	288157
34261	12816	288164
34262	9424	288171
34263	2140	288182
34264	16876	288188
34265	7992	288197
34266	5885	288203
34267	7062	288208
34268	12110	288214
34269	5968	288220
34270	2702	288226
34271	3202	288231
34272	121	288237
34273	16103	288244
34274	1317	288254
34275	9060	288260
34276	2722	288272
34277	1033	288277
34278	15270	288283
34279	11680	288288
34280	10871	288294
34281	5534	288300
34282	12488	288306
34283	4774	288312
34284	47	288317
34285	6888	288323
34286	45	288330
34287	9770	288335
34288	17196	288340
34289	698	288346
34290	4088	288351
34291	5242	288357
34292	2695	288374
34293	3344	288379
34294	2681	288384
34295	8401	288389
34296	12210	288394
34297	12756	288399
34298	1526	288408
34299	11328	288413
34300	9601	288418
34301	12755	288423
34302	1063	288428
34303	8796	288433
34304	3151	288438
34305	510	288444
34306	6409	288449
34307	10159	288455
34308	698	288460
34309	2777	288467
34310	773	288473
34311	9090	288480
34312	17423	288487
34313	2562	288492
34314	11298	288500
34315	7426	288506
34316	15962	288511
34317	10409	288519
34318	6403	288526
34319	18051	288532
34320	5782	288537
34321	6720	288542
34322	773	288548
34323	9502	288554
34324	11489	288560
34325	1050	288565
34326	3088	288570
34327	13552	288575
34328	2305	288580
34329	1908	288585
34330	1022	288590
34331	12822	288596
34332	13418	288601
34333	6828	288607
34334	5534	288614
34335	4691	288619
34336	6360	288624
34337	11809	288629
34338	11940	288636
34339	4279	288641
34340	4139	288646
34341	2046	288651
34342	6752	288657
34343	17724	288662
34344	16908	288669
34345	13094	288674
34346	2182	288682
34347	451	288687
34348	17192	288693
34349	16973	288698
34350	3634	288703
34351	789	288710
34352	5601	288715
34353	3136	288721
34354	17975	288726
34355	2563	288731
34356	10768	288736
34357	585	288741
34358	14569	288746
34359	13342	288751
34360	9223	288758
34361	47	288770
34362	47	288776
34363	6608	288781
34364	1639	288787
34365	5030	288793
34366	14634	288798
34367	1895	288804
34368	2217	288809
34369	16067	288814
34370	12734	288819
34371	2777	288825
34372	2323	288830
34373	13221	288836
34374	1776	288841
34375	2147	288846
34376	11328	288854
34377	4038	288861
34378	9458	288866
34379	9644	288872
34380	11380	288877
34381	14354	288883
34382	15274	288888
34383	2768	288893
34384	9249	288898
34385	12071	288905
34386	17860	288912
34387	11089	288918
34388	6915	288923
34389	6458	288928
34390	1630	288934
34391	1679	288939
34392	5295	288944
34393	3844	288952
34394	12672	288958
34395	5840	288964
34396	12479	288973
34397	12813	288978
34398	1151	288983
34399	2634	288995
34400	7601	289000
34401	11879	289005
34402	3630	289010
34403	1222	289018
34404	5778	289041
34405	2695	289056
34406	5062	289061
34407	3630	289066
34408	1467	289071
34409	3539	289077
34410	15809	289082
34411	3632	289087
34412	7527	289092
34413	5381	289097
34414	5286	289102
34415	5286	289107
34416	5909	289112
34417	773	289117
34418	2154	289122
34419	14747	289128
34420	5236	289133
34421	2027	289141
34422	11589	289159
34423	2695	289164
34424	1262	289186
34425	3634	289199
34426	1352	289210
34427	5384	289216
34428	6949	289224
34429	8859	289231
34430	12992	289236
34431	14851	289241
34432	5568	289246
34433	8759	289251
34434	5091	289256
34435	14180	289262
34436	17292	289268
34437	9459	289273
34438	1900	289279
34439	7659	289284
34440	4241	289289
34441	12708	289296
34442	1108	289301
34443	6344	289307
34444	13323	289320
34445	2898	289326
34446	15203	289332
34447	11705	289340
34448	13115	289345
34449	2777	289352
34450	2989	289359
34451	7343	289365
34452	6044	289370
34453	12283	289376
34454	16162	289381
34455	874	289386
34456	17599	289391
34457	16477	289397
34458	45	289404
34459	1529	289413
34460	833	289419
34461	2778	289426
34462	9706	289431
34463	4552	289437
34464	14134	289442
34465	1056	289450
34466	6028	289455
34467	2429	289461
34468	16501	289466
34469	13166	289471
34470	45	289477
34471	2598	289482
34472	14061	289488
34473	7962	289496
34474	18205	289501
34475	14064	289507
34476	14893	289514
34477	44	289519
34478	9426	289527
34479	2140	289532
34480	23	289539
34481	5090	289545
34482	6310	289556
34483	17501	289563
34484	6750	289568
34485	2749	289574
34486	47	289580
34487	9508	289585
34488	5187	289591
34489	1246	289596
34490	789	289601
34491	1253	289607
34492	1309	289618
34493	1250	289623
34494	1977	289631
34495	1528	289637
34496	1528	289648
34497	7698	289661
34498	165	289666
34499	13082	289671
34500	17576	289676
34501	17827	289681
34502	17131	289688
34503	13536	289695
34504	2323	289700
34505	9389	289705
34506	10964	289715
34507	1950	289721
34508	6091	289726
34509	45	289731
34510	12509	289738
34511	16549	289748
34512	1056	289753
34513	17637	289758
34514	4539	289763
34515	13290	289770
34516	5414	289775
34517	2676	289781
34518	45	289786
34519	16652	289795
34520	11091	289801
34521	10924	289811
34522	8484	289819
34523	59	289825
34524	2046	289832
34525	14006	289837
34526	11169	289845
34527	12630	289856
34528	3308	289862
34529	2046	289868
34530	3032	289874
34531	846	289879
34532	13424	289884
34533	7962	289889
34534	9509	289896
34535	3327	289901
34536	1146	289906
34537	12149	289913
34538	4312	289918
34539	16192	289923
34540	3337	289928
34541	251	289935
34542	8790	289940
34543	15539	289945
34544	17685	289950
34545	15967	289955
34546	3499	289960
34547	8033	289965
34548	1792	289970
34549	12354	289975
34550	295	289980
34551	953	289985
34552	4442	289990
34553	15484	289995
34554	1308	290000
34555	1850	290005
34556	16334	290010
34557	3909	290015
34558	9017	290022
34559	11138	290027
34560	4148	290032
34561	339	290038
34562	13427	290044
34563	224	290049
34564	10862	290054
34565	15662	290062
34566	813	290067
34567	17908	290072
34568	16893	290077
34569	8034	290084
34570	2323	290090
34571	5312	290095
34572	8082	290100
34573	4299	290105
34574	8045	290111
34575	6425	290119
34576	5177	290124
34577	5808	290130
34578	1977	290138
34579	1468	290146
34580	5091	290152
34581	10351	290158
34582	4602	290165
34583	18123	290170
34584	1619	290176
34585	2618	290181
34586	14565	290187
34587	45	290192
34588	8780	290198
34589	3830	290203
34590	8831	290208
34591	2853	290213
34592	1641	290218
34593	934	290224
34594	4667	290229
34595	18306	290234
34596	10394	290239
34597	14870	290244
34598	14427	290251
34599	8896	290256
34600	17501	290262
34601	16059	290269
34602	615	290275
34603	6604	290280
34604	17135	290289
34605	1225	290295
34606	4533	290303
34607	3558	290308
34608	1216	290313
34609	15517	290319
34610	16988	290324
34611	1118	290329
34612	2898	290335
34613	12120	290341
34614	264	290346
34615	9804	290351
34616	889	290356
34617	13434	290361
34618	698	290366
34619	698	290372
34620	2612	290377
34621	5628	290382
34622	8675	290387
34623	2807	290392
34624	11572	290397
34625	1644	290402
34626	13774	290408
34627	4580	290434
34628	14871	290439
34629	2362	290444
34630	13722	290449
34631	11457	290454
34632	10053	290464
34633	2167	290470
34634	13657	290477
34635	12136	290484
34636	591	290489
34637	360	290494
