user_id	item_id	time
34057	17196	286926
34058	1112	286932
34059	1279	286941
34060	15926	286949
34061	4958	286958
34062	7497	286966
34063	17019	286971
34064	17239	286979
34065	3562	286986
34066	13182	286991
34067	734	286996
34068	14798	287001
34069	4019	287009
34070	8896	287014
34071	1363	287024
34072	7604	287033
34073	10569	287038
34074	16235	287043
34075	1799	287048
34076	8602	287054
34077	4533	287060
34078	16285	287065
34079	7241	287070
34080	650	287077
34081	4105	287083
34082	3855	287088
34083	11770	287096
34084	13296	287103
34085	4217	287110
34086	12016	287115
34087	1411	287120
34088	17704	287127
34089	13703	287132
34090	8553	287141
34091	16491	287147
34092	12678	287152
34093	7974	287157
34094	18183	287162
34095	4289	287167
34096	2895	287175
34097	13829	287182
34098	8882	287197
34099	16515	287204
34100	16576	287213
34101	9529	287220
34102	17174	287226
34103	2139	287231
34104	16650	287236
34105	12196	287246
34106	10803	287251
34107	17692	287256
34108	121	287264
34109	6772	287269
34110	8275	287275
34111	3553	287281
34112	2898	287287
34113	733	287292
34114	8964	287297
34115	733	287302
34116	2914	287308
34117	14280	287313
34118	45	287322
34119	7028	287328
34120	13119	287336
34121	15466	287341
34122	16464	287346
34123	1867	287353
34124	14224	287358
34125	179	287364
34126	6191	287374
34127	13791	287380
34128	1108	287386
34129	16603	287391
34130	13109	287396
34131	1033	287403
34132	9015	287410
34133	15985	287415
34134	1146	287420
34135	3310	287425
34136	9704	287431
34137	3940	287436
34138	1055	287442
34139	10136	287447
34140	8577	287452
34141	13590	287457
34142	16650	287474
34143	8033	287479
34144	2778	287484
34145	15041	287490
34146	2829	287499
34147	2778	287504
34148	12205	287510
34149	7357	287515
34150	16249	287520
34151	401	287528
34152	23	287533
34153	13385	287540
34154	108	287545
34155	9041	287550
34156	115	287555
34157	13764	287562
34158	3819	287570
34159	12975	287576
34160	9007	287581
34161	4535	287587
34162	11169	287592
34163	14557	287597
34164	2830	287606
34165	4825	287611
34166	3513	287616
34167	2309	287621
34168	9427	287630
34169	9483	287635
34170	2046	287648
34171	6016	287655
34172	174	287661
34173	8384	287666
34174	8235	287671
34175	1895	287677
34176	3736	287683
34177	12131	287691
34178	24	287698
34179	9972	287704
34180	7412	287709
34181	1363	287715
34182	14418	287721
34183	16176	287726
34184	13401	287731
34185	13144	287736
34186	15349	287741
34187	11573	287746
34188	4673	287751
34189	14746	287756
34190	2107	287761
34191	6458	287767
34192	2461	287772
34193	16741	287777
34194	11495	287783
34195	3779	287788
34196	9334	287793
34197	9334	287808
34198	4501	287813
34199	1714	287818
34200	12750	287823
34201	6321	287828
34202	4501	287834
34203	14248	287839
34204	17170	287844
34205	365	287849
34206	8952	287855
34207	123	287860
34208	8593	287865
34209	8878	287870
34210	8496	287875
34211	1759	287880
34212	1229	287885
34213	6219	287891
34214	2447	287899
34215	10396	287904
34216	17939	287910
34217	1082	287916
34218	470	287921
34219	10542	287926
34220	451	287931
34221	1439	287936
34222	15458	287942
34223	3309	287947
34224	3375	287953
34225	2323	287959
34226	6026	287964
34227	9663	287971
34228	10335	287982
34229	3899	287989
34230	5360	287994
34231	254	288000
34232	10350	288006
34233	11455	288012
34234	8860	288017
34235	5636	288022
34236	3042	288028
34237	1137	288033
34238	5497	288038
34239	2478	288043
34240	1414	288048
34241	536	288053
34242	536	288058
34243	10423	288063
34244	363	288068
34245	10699	288073
34246	16867	288080
34247	4602	288086
34248	18096	288091
34249	2613	288096
34250	12148	288102
34251	7138	288107
34252	11487	288113
34253	1379	288118
34254	10035	288123
34255	8573	288130
34256	551	288135
34257	11272	288141
34258	822	288146
34259	7414	288151
34260	10936	288158
34261	9469	288165
34262	12701	288172
34263	2056	288183
34264	2994	288189
34265	16388	288198
34266	45	288204
34267	11840	288209
34268	2294	288215
34269	11072	288221
34270	8568	288227
34271	14164	288232
34272	2962	288238
34273	17914	288245
34274	11104	288255
34275	4446	288261
34276	12101	288273
34277	7962	288278
34278	15544	288284
34279	6412	288289
34280	11631	288295
34281	6609	288301
34282	10746	288307
34283	13098	288313
34284	11202	288318
34285	8620	288324
34286	12734	288331
34287	15551	288336
34288	18354	288341
34289	17570	288347
34290	45	288352
34291	6203	288358
34292	1312	288375
34293	3351	288380
34294	3545	288385
34295	10643	288390
34296	8977	288395
34297	8034	288400
34298	413	288409
34299	6476	288414
34300	12682	288419
34301	944	288424
34302	16746	288429
34303	12752	288434
34304	15615	288439
34305	17314	288445
34306	7955	288450
34307	15053	288456
34308	699	288461
34309	2914	288468
34310	17206	288474
34311	7798	288481
34312	15539	288488
34313	12295	288493
34314	13688	288501
34315	2652	288507
34316	6177	288512
34317	13931	288520
34318	7302	288527
34319	15264	288533
34320	7807	288538
34321	11293	288543
34322	213	288549
34323	10096	288555
34324	5817	288561
34325	6829	288566
34326	1562	288571
34327	12756	288576
34328	501	288581
34329	17047	288586
34330	7414	288591
34331	11025	288597
34332	13782	288602
34333	2443	288608
34334	2151	288615
34335	7138	288620
34336	16320	288625
34337	7326	288630
34338	15279	288637
34339	7326	288642
34340	5512	288647
34341	4711	288652
34342	3245	288658
34343	470	288663
34344	12614	288670
34345	18205	288675
34346	12200	288683
34347	14678	288688
34348	8341	288694
34349	9041	288699
34350	1225	288704
34351	14579	288711
34352	12488	288716
34353	3375	288722
34354	15035	288727
34355	4002	288732
34356	4766	288737
34357	1002	288742
34358	5064	288747
34359	650	288752
34360	11196	288759
34361	17762	288771
34362	18010	288777
34363	209	288782
34364	17795	288788
34365	6025	288794
34366	5168	288799
34367	8391	288805
34368	677	288810
34369	4629	288815
34370	13437	288820
34371	924	288826
34372	939	288831
34373	7601	288837
34374	8517	288842
34375	9455	288847
34376	14945	288855
34377	3672	288862
34378	16192	288867
34379	9402	288873
34380	4307	288878
34381	3339	288884
34382	9924	288889
34383	2101	288894
34384	13852	288899
34385	4750	288906
34386	1507	288913
34387	4189	288919
34388	15957	288924
34389	4535	288929
34390	15057	288935
34391	11485	288940
34392	18288	288945
34393	12379	288953
34394	4002	288959
34395	3844	288965
34396	1211	288974
34397	1667	288979
34398	11487	288984
34399	39	288996
34400	13373	289001
34401	6880	289006
34402	7247	289011
34403	2695	289019
34404	1363	289042
34405	6820	289057
34406	1296	289062
34407	1525	289067
34408	1296	289072
34409	1222	289078
34410	388	289083
34411	9799	289088
34412	5048	289093
34413	8790	289098
34414	2362	289103
34415	12640	289108
34416	13497	289113
34417	5324	289118
34418	2209	289123
34419	8034	289129
34420	1118	289134
34421	6842	289142
34422	4602	289160
34423	1363	289165
34424	3635	289187
34425	4823	289200
34426	1363	289211
34427	1545	289217
34428	1220	289225
34429	17938	289232
34430	7530	289237
34431	1616	289242
34432	10371	289247
34433	17651	289252
34434	2743	289257
34435	4664	289263
34436	8520	289269
34437	12527	289274
34438	6498	289280
34439	6981	289285
34440	2143	289290
34441	13437	289297
34442	3980	289302
34443	3869	289308
34444	1775	289321
34445	23	289327
34446	2306	289333
34447	16176	289341
34448	952	289346
34449	2147	289353
34450	6085	289360
34451	9013	289366
34452	886	289371
34453	14358	289377
34454	7368	289382
34455	1867	289387
34456	14649	289392
34457	1954	289398
34458	24	289405
34459	936	289414
34460	339	289420
34461	2390	289427
34462	3032	289432
34463	10566	289438
34464	9125	289443
34465	2238	289451
34466	9413	289456
34467	11489	289462
34468	762	289467
34469	46	289472
34470	14650	289478
34471	2900	289483
34472	14970	289489
34473	9616	289497
34474	13673	289502
34475	15254	289508
34476	1760	289515
34477	3824	289520
34478	16027	289528
34479	2886	289533
34480	5876	289540
34481	4983	289546
34482	9972	289557
34483	17271	289564
34484	9997	289569
34485	15486	289575
34486	11078	289581
34487	2309	289586
34488	18247	289592
34489	1248	289597
34490	4361	289602
34491	1262	289608
34492	1317	289619
34493	1525	289624
34494	3223	289632
34495	3477	289638
34496	5778	289649
34497	354	289662
34498	296	289667
34499	2784	289672
34500	2812	289677
34501	5182	289682
34502	9117	289689
34503	14469	289696
34504	17160	289701
34505	13695	289706
34506	14366	289716
34507	9441	289722
34508	3830	289727
34509	17913	289732
34510	9843	289739
34511	9525	289749
34512	2911	289754
34513	16478	289759
34514	9693	289764
34515	18214	289771
34516	45	289776
34517	4534	289782
34518	2643	289787
34519	6859	289796
34520	16495	289802
34521	16524	289812
34522	15992	289820
34523	8391	289826
34524	2388	289833
34525	2598	289838
34526	6863	289846
34527	11983	289857
34528	3321	289863
34529	124	289869
34530	13965	289875
34531	1461	289880
34532	6458	289885
34533	2914	289890
34534	1542	289897
34535	12712	289902
34536	9381	289907
34537	11345	289914
34538	4798	289919
34539	3090	289924
34540	1137	289929
34541	12919	289936
34542	814	289941
34543	15270	289946
34544	7663	289951
34545	5370	289956
34546	17370	289961
34547	268	289966
34548	14157	289971
34549	13417	289976
34550	2235	289981
34551	3553	289986
34552	4317	289991
34553	7298	289996
34554	6297	290001
34555	7422	290006
34556	7539	290011
34557	15557	290016
34558	11129	290023
34559	12300	290028
34560	12299	290033
34561	16090	290039
34562	15142	290045
34563	175	290050
34564	13940	290055
34565	11727	290063
34566	7145	290068
34567	17113	290073
34568	11769	290078
34569	12674	290085
34570	531	290091
34571	14242	290096
34572	10071	290101
34573	3928	290106
34574	10351	290112
34575	6428	290120
34576	5808	290125
34577	15238	290131
34578	4602	290139
34579	4602	290147
34580	1463	290153
34581	5808	290159
34582	1225	290166
34583	4216	290171
34584	2948	290177
34585	3202	290182
34586	7115	290188
34587	12405	290193
34588	3694	290199
34589	2775	290204
34590	866	290209
34591	2429	290214
34592	9569	290219
34593	9986	290225
34594	17228	290230
34595	8900	290235
34596	7275	290240
34597	13159	290245
34598	7145	290252
34599	1632	290257
34600	1850	290263
34601	18021	290270
34602	13895	290276
34603	15153	290281
34604	12005	290290
34605	1317	290296
34606	7361	290304
34607	307	290309
34608	8020	290314
34609	135	290320
34610	10089	290325
34611	7138	290330
34612	8041	290336
34613	2462	290342
34614	10808	290347
34615	251	290352
34616	11103	290357
34617	12867	290362
34618	12046	290367
34619	699	290373
34620	257	290378
34621	8573	290383
34622	13261	290388
34623	3345	290393
34624	11287	290398
34625	10111	290403
34626	10869	290409
34627	145	290435
34628	603	290440
34629	1144	290445
34630	4630	290450
34631	8374	290455
34632	7245	290465
34633	15501	290471
34634	8691	290478
34635	3450	290485
34636	807	290490
34637	17038	290495
34638	4766	290500
34639	10750	290505
34640	2313	290511
34641	9602	290518
34642	16650	290529
34643	1139	290534
34644	17628	290539
34645	15941	290545
34646	8460	290554
34647	2890	290559
34648	1363	290575
34649	8106	290580
34650	1754	290585
34651	10118	290590
34652	4307	290595
34653	1022	290601
34654	13739	290606
34655	3758	290611
34656	12215	290616
34657	10808	290623
34658	548	290631
34659	7312	290636
34660	346	290641
34661	9793	290646
34662	14122	290651
34663	17767	290657
34664	4705	290663
34665	9719	290672
34666	3120	290679
34667	13993	290686
34668	2139	290691
34669	47	290696
34670	14528	290702
34671	45	290707
34672	667	290712
34673	2294	290717
34674	2176	290723
34675	4477	290731
34676	45	290738
34677	47	290743
34678	45	290748
34679	13836	290757
34680	10964	290762
34681	13584	290767
34682	11477	290772
34683	12487	290779
34684	6385	290784
34685	2313	290789
34686	13815	290795
34687	11118	290803
34688	7805	290808
34689	17893	290814
34690	16758	290819
34691	3238	290824
34692	14197	290829
34693	6697	290835
34694	14736	290840
34695	11319	290845
34696	4648	290850
34697	14851	290855
34698	14851	290860
34699	9304	290865
34700	12078	290871
34701	17349	290876
34702	9094	290881
34703	1262	290886
34704	1229	290891
34705	1006	290896
34706	2690	290901
34707	11364	290906
34708	5752	290911
34709	10879	290916
34710	217	290921
34711	5131	290926
34712	8597	290932
34713	138	290937
34714	13174	290942
34715	5117	290947
34716	11487	290952
34717	5245	290957
34718	3657	290962
34719	10083	290967
34720	11072	290972
34721	734	290977
34722	2695	290985
34723	15060	290990
34724	16462	290996
34725	8685	291002
34726	1830	291007
34727	1977	291012
34728	17079	291017
34729	14287	291023
34730	179	291028
34731	1900	291033
34732	7849	291039
34733	16428	291044
34734	7617	291049
34735	15851	291054
34736	1518	291060
34737	18159	291066
34738	8281	291071
34739	15354	291077
34740	251	291082
34741	7138	291087
34742	3050	291092
34743	723	291097
34744	10006	291104
34745	7414	291109
34746	339	291114
34747	2588	291121
34748	4194	291126
34749	6096	291132
34750	4709	291138
34751	9469	291143
34752	2858	291150
34753	14642	291157
34754	8434	291162
34755	9704	291167
34756	1895	291172
34757	11593	291178
34758	9471	291183
34759	121	291190
34760	2395	291200
34761	2396	291205
34762	13171	291210
34763	6859	291218
34764	14963	291223
34765	12220	291228
34766	10964	291233
34767	2886	291238
34768	2895	291245
34769	2863	291251
34770	8516	291256
34771	4522	291266
34772	2186	291273
34773	1033	291278
34774	12118	291283
34775	12697	291288
34776	15965	291293
34777	13983	291300
34778	217	291305
34779	2435	291310
34780	1401	291316
34781	8091	291321
34782	16132	291340
34783	4175	291347
34784	14561	291353
34785	6831	291369
34786	934	291374
34787	1257	291379
34788	5352	291384
34789	1528	291390
34790	12809	291395
34791	11535	291400
34792	7704	291405
34793	12600	291410
34794	7073	291415
34795	1545	291421
34796	2290	291426
34797	463	291431
34798	4089	291438
34799	9118	291446
34800	3903	291451
34801	5003	291456
34802	15544	291462
34803	10181	291467
34804	11087	291472
34805	15907	291477
34806	13902	291483
34807	4560	291488
34808	268	291493
34809	11622	291498
34810	13710	291503
34811	5774	291508
34812	1308	291514
34813	6952	291519
34814	2362	291524
34815	4284	291529
34816	10417	291534
34817	14150	291539
34818	2321	291544
34819	9067	291549
34820	4113	291554
34821	7620	291559
34822	451	291564
34823	1669	291570
34824	13037	291575
34825	2478	291581
34826	3933	291586
34827	13069	291593
34828	10418	291598
34829	4719	291603
34830	8139	291608
34831	1679	291616
34832	4289	291622
34833	2644	291627
34834	18205	291632
34835	12862	291637
34836	6824	291642
34837	18281	291647
34838	14280	291653
34839	10566	291660
34840	6859	291665
34841	691	291670
34842	12660	291675
34843	130	291680
34844	10129	291685
34845	10961	291690
34846	13742	291698
34847	11698	291703
34848	9525	291708
34849	2294	291713
34850	3479	291718
34851	4719	291724
34852	2898	291731
34853	2674	291740
34854	56	291751
34855	9396	291756
34856	9503	291761
34857	14362	291766
34858	14170	291771
34859	11196	291776
34860	2774	291781
34861	11893	291788
34862	2422	291794
34863	17625	291800
34864	4412	291805
34865	15284	291810
34866	9381	291815
34867	6390	291820
34868	3845	291825
34869	8397	291830
34870	14109	291835
34871	5470	291840
34872	12522	291845
34873	2590	291850
34874	5822	291855
34875	3005	291860
34876	1517	291867
34877	5287	291872
34878	16947	291877
34879	11631	291882
34880	7301	291887
34881	248	291892
34882	9253	291898
34883	1545	291904
34884	1253	291910
34885	6858	291920
34886	2260	291925
34887	13022	291930
34888	17005	291935
34889	17005	291940
34890	12791	291945
34891	18009	291951
34892	6955	291956
34893	12071	291961
34894	16791	291967
34895	12990	291972
34896	488	291977
34897	499	291982
34898	5463	291987
34899	6835	291992
34900	18173	291998
34901	10844	292003
34902	3011	292008
34903	2486	292015
34904	1073	292021
34905	553	292026
34906	3512	292031
34907	11096	292037
34908	7635	292043
34909	296	292049
34910	2696	292055
34911	1262	292060
34912	9508	292065
34913	10991	292070
34914	9924	292075
34915	4634	292082
34916	2294	292087
34917	4314	292092
34918	1829	292097
34919	9210	292103
34920	6094	292109
34921	2458	292114
34922	339	292121
34923	2486	292126
34924	9278	292134
34925	1679	292139
34926	1433	292145
34927	11847	292150
34928	854	292155
34929	465	292160
34930	2486	292165
34931	1262	292173
34932	6820	292178
34933	6952	292183
34934	6820	292188
34935	6748	292194
34936	4027	292200
34937	15598	292206
34938	2702	292211
34939	8730	292216
34940	1257	292221
34941	9258	292226
34942	12140	292231
34943	13503	292236
34944	2648	292241
34945	14574	292246
34946	9332	292253
34947	7568	292259
34948	5398	292265
34949	9243	292272
34950	10964	292279
34951	5885	292284
34952	9525	292289
34953	16600	292295
