user_id	item_id	time
19152	2687	175116
19153	5600	175121
19154	8928	175126
19155	7734	175131
19156	8697	175137
19157	1481	175144
19158	7997	175149
19159	4316	175156
19160	9	175161
19161	11611	175167
19162	675	175172
19163	3166	175177
19164	4656	175182
19165	478	175187
19166	2066	175192
19167	1377	175197
19168	99	175204
19169	8575	175209
19170	9072	175220
19171	1812	175232
19172	1059	175239
19173	6352	175256
19174	1234	175285
19175	5573	175328
19176	9436	175336
19177	1780	175341
19178	3515	175350
19179	1412	175355
19180	397	175376
19181	11844	175383
19182	6835	175389
19183	243	175397
19184	4337	175402
19185	1348	175407
19186	6368	175414
19187	4883	175419
19188	672	175429
19189	11379	175436
19190	9	175441
19191	1343	175452
19192	5356	175457
19193	2914	175466
19194	4455	175471
19195	11410	175480
19196	123	175485
19197	2568	175490
19198	4641	175495
19199	7409	175504
19200	6818	175509
19201	7160	175521
19202	5316	175539
19203	103	175544
19204	10395	175549
19205	246	175554
19206	10734	175559
19207	5706	175564
19208	9537	175571
19209	1962	175576
19210	1494	175583
19211	544	175588
19212	11120	175594
19213	3587	175600
19214	5178	175610
19215	9977	175615
19216	1706	175620
19217	10192	175625
19218	2010	175635
19219	6636	175642
19220	4579	175647
19221	266	175653
19222	5002	175658
19223	1874	175664
19224	10606	175670
19225	7218	175675
19226	1264	175680
19227	484	175685
19228	5843	175690
19229	5765	175695
19230	296	175703
19231	7017	175710
19232	610	175716
19233	6649	175721
19234	1078	175728
19235	7166	175733
19236	119	175738
19237	1583	175743
19238	2013	175749
19239	725	175754
19240	4442	175762
19241	2167	175767
19242	10762	175772
19243	6354	175779
19244	6569	175786
19245	1416	175791
19246	919	175800
19247	396	175809
19248	6352	175820
19249	1417	175838
19250	3131	175844
19251	385	175857
19252	401	175867
19253	4180	175876
19254	774	175917
19255	413	175929
19256	9150	175936
19257	1977	175942
19258	1264	175949
19259	772	175958
19260	1057	175964
19261	386	175969
19262	3281	175977
19263	1533	175982
19264	9828	175987
19265	7770	175995
19266	8283	176000
19267	3510	176005
19268	278	176011
19269	7847	176025
19270	12068	176034
19271	4110	176040
19272	3104	176045
19273	4253	176051
19274	7647	176057
19275	3024	176066
19276	10231	176071
19277	2000	176076
19278	11575	176082
19279	784	176087
19280	5521	176092
19281	5934	176103
19282	598	176110
19283	11234	176116
19284	4180	176124
19285	2895	176130
19286	11062	176135
19287	10726	176140
19288	3947	176146
19289	3164	176151
19290	1475	176156
19291	7563	176163
19292	1704	176170
19293	56	176175
19294	875	176180
19295	7655	176186
19296	6135	176192
19297	2541	176198
19298	8609	176203
19299	6597	176208
19300	44	176214
19301	9043	176223
19302	7525	176231
19303	9309	176237
19304	4367	176243
19305	1690	176252
19306	9721	176259
19307	10833	176267
19308	10802	176279
19309	2841	176284
19310	1958	176290
19311	95	176296
19312	2360	176301
19313	4042	176309
19314	9017	176314
19315	8913	176320
19316	7742	176325
19317	9230	176337
19318	1272	176343
19319	7568	176349
19320	46	176355
19321	13	176360
19322	1777	176368
19323	4814	176377
19324	4180	176386
19325	1314	176391
19326	398	176399
19327	5572	176415
19328	8645	176427
19329	1319	176435
19330	6968	176441
19331	1766	176448
19332	6903	176453
19333	830	176460
19334	103	176471
19335	11645	176477
19336	9395	176483
19337	2104	176494
19338	10970	176502
19339	1783	176510
19340	6833	176516
19341	267	176524
19342	7540	176530
19343	1614	176537
19344	496	176545
19345	296	176550
19346	2585	176556
19347	7211	176561
19348	3081	176569
19349	3967	176574
19350	1783	176581
19351	7024	176588
19352	7989	176594
19353	859	176604
19354	4284	176613
19355	1894	176620
19356	2493	176626
19357	1648	176634
19358	4201	176641
19359	9998	176648
19360	3900	176653
19361	2926	176664
19362	309	176670
19363	24	176675
19364	788	176697
19365	11199	176702
19366	8063	176708
19367	8546	176713
19368	2536	176718
19369	96	176723
19370	9732	176728
19371	11136	176734
19372	5014	176740
19373	5160	176745
19374	3548	176753
19375	4947	176758
19376	9599	176765
19377	3511	176770
19378	3847	176776
19379	8528	176783
19380	10907	176790
19381	11229	176795
19382	11144	176801
19383	788	176808
19384	105	176813
19385	326	176818
19386	8478	176825
19387	5307	176831
19388	9700	176838
19389	13	176843
19390	303	176852
19391	3914	176857
19392	8858	176862
19393	8017	176869
19394	2013	176875
19395	2984	176881
19396	11437	176886
19397	5687	176895
19398	9066	176903
19399	6409	176908
19400	670	176913
19401	9019	176921
19402	11766	176930
19403	10822	176935
19404	11637	176942
19405	4501	176947
19406	11035	176952
19407	2741	176958
19408	9450	176963
19409	9442	176968
19410	5475	176973
19411	5549	176981
19412	2527	176986
19413	6839	176996
19414	11391	177003
19415	7229	177012
19416	665	177017
19417	685	177023
19418	7746	177034
19419	44	177040
19420	6626	177048
19421	6814	177053
19422	9406	177058
19423	7120	177063
19424	2493	177068
19425	296	177075
19426	10821	177080
19427	7611	177086
19428	1356	177091
19429	4573	177099
19430	10625	177107
19431	9198	177112
19432	4711	177123
19433	7071	177131
19434	2680	177139
19435	8368	177145
19436	755	177152
19437	1050	177157
19438	4586	177162
19439	7593	177167
19440	401	177185
19441	1582	177190
19442	1813	177196
19443	3565	177201
19444	9682	177206
19445	174	177214
19446	5024	177219
19447	4499	177224
19448	5527	177229
19449	3947	177234
19450	4545	177239
19451	2860	177245
19452	1943	177250
19453	1582	177255
19454	925	177260
19455	2778	177265
19456	4609	177270
19457	2010	177276
19458	9783	177282
19459	11754	177287
19460	5409	177293
19461	2134	177299
19462	4957	177304
19463	1946	177310
19464	4054	177315
19465	6843	177320
19466	7841	177329
19467	172	177339
19468	1594	177344
19469	293	177350
19470	9323	177357
19471	9272	177362
19472	5414	177368
19473	11075	177377
19474	1585	177382
19475	1034	177387
19476	6429	177393
19477	7668	177398
19478	8846	177404
19479	2807	177409
19480	3425	177415
19481	298	177422
19482	2678	177427
19483	9933	177435
19484	302	177441
19485	8340	177446
19486	8550	177451
19487	3947	177457
19488	8550	177462
19489	1874	177467
19490	8550	177472
19491	8515	177477
19492	5811	177482
19493	7734	177487
19494	6675	177492
19495	9599	177498
19496	3293	177503
19497	2651	177513
19498	10793	177520
19499	1314	177531
19500	5387	177564
19501	4455	177570
19502	3796	177575
19503	3024	177587
19504	659	177593
19505	51	177605
19506	56	177611
19507	1117	177617
19508	2367	177632
19509	5218	177643
19510	572	177649
19511	7680	177655
19512	1766	177661
19513	1522	177672
19514	95	177679
19515	298	177687
19516	2611	177692
19517	877	177697
19518	6904	177702
19519	1706	177711
19520	773	177724
19521	1142	177729
19522	2339	177734
19523	11316	177745
19524	775	177751
19525	11436	177757
19526	2349	177765
19527	484	177770
19528	3293	177776
19529	1588	177781
19530	8399	177787
19531	2719	177792
19532	7166	177797
19533	8096	177804
19534	2650	177811
19535	787	177818
19536	2643	177823
19537	8185	177828
19538	8439	177836
19539	8439	177843
19540	8189	177848
19541	8439	177861
19542	396	177878
19543	4109	177884
19544	7610	177889
19545	10705	177894
19546	1178	177900
19547	4221	177908
19548	9095	177913
19549	6619	177918
19550	276	177923
19551	135	177928
19552	11309	177943
19553	6349	177949
19554	7545	177955
19555	12035	177963
19556	7463	177969
19557	777	177974
19558	10270	177984
19559	9552	177989
19560	2638	178001
19561	10265	178006
19562	11127	178011
19563	4292	178016
19564	4549	178021
19565	8930	178027
19566	10239	178032
19567	8580	178045
19568	1139	178050
19569	1347	178055
19570	1765	178064
19571	11289	178074
19572	4071	178080
19573	2294	178089
19574	5906	178098
19575	559	178103
19576	1778	178109
19577	5389	178116
19578	1202	178121
19579	301	178127
19580	4068	178134
19581	7495	178139
19582	990	178144
19583	9037	178149
19584	1723	178154
19585	771	178166
19586	1152	178199
19587	9492	178204
19588	1994	178210
19589	10945	178216
19590	103	178221
19591	868	178226
19592	10512	178231
19593	4206	178236
19594	3704	178241
19595	3411	178247
19596	4176	178253
19597	1350	178258
19598	2175	178265
19599	3983	178270
19600	636	178275
19601	1795	178280
19602	46	178286
19603	8686	178291
19604	301	178296
19605	1494	178301
19606	732	178306
19607	550	178311
19608	1350	178318
19609	9599	178326
19610	1441	178331
19611	7124	178336
19612	6659	178341
19613	2316	178347
19614	544	178352
19615	5475	178360
19616	7411	178366
19617	5839	178371
19618	860	178376
19619	4054	178381
19620	103	178391
19621	1766	178396
19622	8446	178401
19623	1713	178416
19624	1683	178423
19625	3180	178431
19626	12050	178438
19627	312	178443
19628	10945	178448
19629	11551	178453
19630	6352	178458
19631	7085	178466
19632	5382	178472
19633	1067	178480
19634	926	178488
19635	4814	178497
19636	2389	178522
19637	396	178552
19638	926	178557
19639	706	178565
19640	3692	178572
19641	1269	178578
19642	1066	178591
19643	821	178599
19644	5514	178616
19645	8071	178624
19646	4874	178629
19647	2748	178634
19648	1534	178641
19649	4431	178646
19650	6798	178653
19651	296	178658
19652	9861	178665
19653	7173	178670
19654	7639	178676
19655	670	178681
19656	1707	178687
19657	6634	178693
19658	11348	178698
19659	301	178705
19660	5765	178716
19661	3295	178723
19662	6628	178734
19663	863	178739
19664	8727	178753
19665	6628	178759
19666	293	178764
19667	6628	178770
19668	2844	178777
19669	101	178782
19670	4896	178787
19671	5594	178792
19672	11348	178797
19673	302	178803
19674	8472	178828
19675	6642	178838
19676	3409	178845
19677	5646	178851
19678	302	178859
19679	8443	178864
19680	3656	178875
19681	11326	178885
19682	279	178892
19683	9392	178898
19684	11953	178904
19685	744	178910
19686	278	178915
19687	11083	178922
19688	279	178927
19689	9508	178936
19690	302	178941
19691	2006	178946
19692	7845	178957
19693	670	178964
19694	11588	178977
19695	295	178982
19696	2056	178987
19697	6628	178992
19698	9690	178998
19699	11974	179005
19700	302	179013
19701	8639	179018
19702	3950	179026
19703	3084	179031
19704	11277	179036
19705	4596	179041
19706	4596	179046
19707	3490	179052
19708	2186	179057
19709	935	179063
19710	3250	179068
19711	1845	179078
19712	293	179105
19713	7923	179110
19714	301	179119
19715	12036	179127
19716	9938	179132
19717	7840	179137
19718	11475	179143
19719	11558	179155
19720	1050	179161
19721	2188	179166
19722	2536	179171
19723	11803	179231
19724	11819	179276
19725	12056	179288
19726	6687	179334
19727	3539	179351
19728	5713	179356
19729	1852	179362
19730	279	179369
19731	11478	179381
19732	1852	179388
19733	293	179394
19734	10017	179399
19735	11001	179406
19736	293	179413
19737	103	179422
19738	10608	179441
19739	11357	179449
19740	20	179454
19741	10968	179466
19742	1693	179472
19743	247	179477
19744	9624	179483
19745	1118	179493
19746	4255	179498
19747	103	179504
19748	5445	179509
19749	3985	179514
19750	5612	179525
19751	1206	179530
19752	954	179538
19753	2895	179548
19754	1807	179557
19755	3452	179566
19756	5365	179585
19757	8195	179597
19758	713	179614
19759	3425	179619
19760	383	179624
19761	278	179629
19762	10661	179634
19763	11988	179642
19764	3024	179647
19765	2263	179652
19766	11645	179657
19767	2366	179662
19768	2259	179667
19769	5573	179679
19770	8650	179684
19771	7164	179690
19772	4529	179696
19773	2906	179702
19774	1791	179707
19775	2868	179712
19776	10851	179717
19777	9276	179723
19778	7748	179731
19779	5861	179737
19780	90	179742
19781	1120	179754
19782	2125	179760
19783	5830	179765
19784	10628	179773
19785	24	179778
19786	1726	179784
19787	103	179793
19788	8285	179798
19789	10978	179804
19790	269	179810
19791	1120	179815
19792	1120	179820
19793	8951	179826
19794	5862	179832
19795	1348	179837
19796	1120	179846
19797	1882	179851
19798	9406	179856
19799	2039	179864
19800	281	179870
19801	7540	179876
19802	7692	179884
19803	7746	179889
19804	39	179898
19805	269	179903
19806	8229	179909
19807	9916	179915
19808	301	179926
19809	975	179931
19810	4162	179937
19811	4205	179943
19812	11549	179948
19813	1935	179953
19814	1441	179958
19815	10011	179970
19816	6833	179975
19817	1034	179981
19818	4054	179989
19819	10575	179994
19820	44	180000
19821	35	180005
19822	1537	180010
19823	11927	180018
19824	6501	180032
19825	2915	180037
19826	6663	180042
19827	10938	180047
19828	1118	180052
19829	2021	180057
19830	551	180063
19831	306	180068
19832	1121	180074
19833	170	180095
19834	494	180100
19835	6693	180105
19836	9426	180111
19837	7167	180116
19838	28	180121
19839	9408	180128
19840	859	180134
19841	1537	180139
19842	477	180144
19843	9940	180156
19844	859	180162
19845	41	180168
19846	7692	180174
19847	11712	180180
19848	844	180186
19849	843	180191
19850	299	180197
19851	4058	180203
19852	4176	180208
19853	259	180216
19854	2661	180221
19855	538	180226
19856	1693	180233
19857	1483	180238
19858	2677	180243
19859	4492	180251
19860	2441	180256
19861	46	180261
19862	11144	180266
19863	6913	180271
19864	4091	180284
19865	8228	180289
19866	2372	180294
19867	8021	180300
19868	7638	180305
19869	7723	180312
19870	11668	180317
19871	11507	180331
19872	1180	180339
19873	11417	180344
19874	11424	180350
19875	1200	180355
19876	10323	180362
19877	8514	180367
19878	2317	180372
19879	8287	180378
19880	10310	180386
19881	1935	180391
19882	11261	180396
19883	9051	180402
19884	9170	180409
19885	9855	180414
19886	90	180419
19887	8710	180424
19888	7722	180430
19889	12	180436
19890	8388	180441
19891	5598	180449
19892	1309	180455
19893	3876	180460
19894	3823	180466
19895	90	180471
19896	6814	180476
19897	2452	180481
19898	1356	180488
19899	11846	180494
19900	1118	180500
19901	7132	180505
19902	7691	180511
19903	2126	180517
19904	213	180522
19905	9159	180528
19906	6961	180542
19907	1983	180555
19908	9507	180564
19909	6911	180571
19910	6923	180576
19911	9949	180585
19912	9194	180590
19913	9387	180596
19914	8173	180603
19915	2497	180608
19916	1882	180613
19917	13	180618
19918	103	180624
19919	2126	180631
19920	8973	180636
19921	1766	180641
19922	7092	180646
19923	1362	180651
19924	96	180656
19925	3411	180662
19926	2677	180669
19927	9555	180674
19928	5843	180679
19929	10768	180684
19930	8638	180690
19931	11550	180695
19932	393	180701
19933	924	180709
19934	9261	180720
19935	773	180738
19936	816	180744
19937	3550	180759
19938	1076	180765
19939	818	180772
19940	8990	180777
19941	947	180791
19942	824	180803
19943	961	180810
19944	3277	180815
19945	3753	180826
19946	1226	180836
19947	5384	180842
19948	3695	180854
19949	394	180859
19950	1982	180871
19951	5573	180877
19952	2890	180883
19953	3685	180889
19954	8071	180896
19955	10772	180904
19956	7654	180909
19957	6289	180914
19958	11974	180919
19959	6330	180925
19960	7076	180930
19961	11127	180935
19962	5830	180945
19963	11000	180950
19964	11425	180958
19965	6404	180971
19966	7060	180979
19967	11687	180986
19968	11988	180995
19969	8809	181002
19970	11848	181010
19971	10757	181015
19972	1708	181020
19973	610	181028
19974	50	181033
19975	1693	181038
19976	10037	181043
19977	1585	181049
19978	7522	181056
19979	5768	181070
19980	9871	181075
19981	10254	181082
19982	9	181087
19983	8063	181092
19984	775	181097
19985	7884	181103
19986	9	181109
19987	544	181114
19988	2265	181121
19989	763	181131
19990	1234	181144
19991	1073	181149
19992	4814	181158
19993	4529	181176
19994	75	181188
19995	1232	181193
19996	7279	181205
19997	5274	181210
19998	279	181218
19999	815	181226
20000	11642	181232
20001	11286	181237
20002	11421	181244
20003	4768	181254
20004	1184	181260
20005	4475	181265
20006	10408	181270
20007	99	181276
20008	7420	181282
20009	157	181287
20010	3440	181292
20011	5586	181305
20012	10345	181311
20013	9984	181316
20014	1355	181322
20015	1136	181327
20016	1873	181332
20017	286	181337
20018	2616	181343
20019	39	181348
20020	1319	181354
20021	10985	181359
20022	3494	181364
20023	1481	181371
20024	4789	181378
20025	1422	181384
20026	8258	181389
20027	11143	181394
20028	4275	181399
20029	988	181409
20030	1286	181415
20031	299	181420
20032	4305	181425
20033	5748	181431
20034	8951	181437
20035	11822	181461
20036	452	181466
20037	9595	181471
20038	4289	181476
20039	3281	181493
20040	10365	181499
20041	11785	181505
20042	7649	181510
20043	279	181516
20044	2125	181521
20045	8286	181526
20046	9413	181531
20047	8756	181536
20048	11247	181541
20049	296	181548
20050	10555	181554
20051	1050	181562
20052	2916	181572
20053	2147	181578
20054	1509	181585
20055	6770	181591
20056	2061	181601
20057	32	181608
20058	6409	181616
20059	10607	181622
20060	2441	181633
20061	2789	181641
20062	102	181646
20063	11755	181652
20064	1766	181657
20065	157	181662
20066	10008	181668
20067	773	181689
20068	11962	181696
20069	3080	181703
20070	7121	181709
20071	8678	181715
20072	3812	181727
20073	11999	181739
20074	818	181749
20075	5362	181758
20076	954	181765
20077	3795	181779
20078	9063	181784
