user_id	item_id	time
20813	298	186911
20814	298	186918
20815	2049	186924
20816	6641	186931
20817	103	186938
20818	5058	186945
20819	995	186952
20820	12039	186957
20821	7060	186962
20822	102	186969
20823	10477	186974
20824	73	186979
20825	1334	186985
20826	3031	186990
20827	2771	186996
20828	7189	187001
20829	9943	187007
20830	9597	187012
20831	4441	187017
20832	11037	187022
20833	5843	187027
20834	774	187041
20835	794	187046
20836	293	187052
20837	9947	187057
20838	1252	187062
20839	7404	187067
20840	938	187072
20841	8753	187077
20842	10577	187082
20843	24	187088
20844	945	187100
20845	10981	187105
20846	3293	187112
20847	3293	187117
20848	11782	187122
20849	8340	187127
20850	11700	187132
20851	10195	187147
20852	309	187153
20853	11326	187172
20854	7598	187177
20855	28	187183
20856	4492	187188
20857	279	187195
20858	416	187209
20859	9390	187214
20860	10124	187223
20861	11368	187229
20862	7100	187235
20863	293	187241
20864	8804	187247
20865	7466	187252
20866	4130	187257
20867	9154	187263
20868	467	187270
20869	7784	187275
20870	4114	187280
20871	11115	187285
20872	5043	187291
20873	4202	187296
20874	9665	187302
20875	9932	187309
20876	9840	187314
20877	10452	187322
20878	296	187327
20879	3409	187332
20880	1708	187337
20881	2748	187342
20882	2314	187348
20883	1314	187353
20884	653	187359
20885	9818	187364
20886	10118	187369
20887	4176	187374
20888	309	187379
20889	380	187384
20890	8348	187390
20891	7009	187395
20892	324	187405
20893	2903	187411
20894	8459	187419
20895	4398	187424
20896	6641	187430
20897	24	187436
20898	10075	187441
20899	100	187446
20900	3290	187451
20901	5021	187466
20902	3293	187475
20903	9948	187480
20904	935	187485
20905	12002	187490
20906	11345	187496
20907	296	187503
20908	10985	187511
20909	11661	187516
20910	10769	187521
20911	7509	187534
20912	6539	187540
20913	1266	187545
20914	10270	187550
20915	8622	187556
20916	3010	187561
20917	5469	187569
20918	2467	187574
20919	12026	187579
20920	11588	187584
20921	7602	187589
20922	6044	187594
20923	10800	187599
20924	5843	187604
20925	10822	187609
20926	3565	187614
20927	3539	187620
20928	7060	187626
20929	804	187631
20930	8903	187638
20931	11193	187643
20932	10085	187648
20933	11878	187653
20934	2080	187658
20935	1841	187663
20936	3869	187668
20937	6283	187676
20938	2133	187681
20939	7516	187689
20940	2263	187694
20941	2388	187700
20942	938	187705
20943	821	187711
20944	1468	187717
20945	3559	187726
20946	103	187738
20947	13	187743
20948	11886	187751
20949	7746	187759
20950	6222	187765
20951	11599	187771
20952	296	187776
20953	10821	187782
20954	9597	187787
20955	9181	187792
20956	6569	187804
20957	12068	187809
20958	3864	187814
20959	4885	187819
20960	1882	187824
20961	610	187829
20962	9662	187834
20963	287	187839
20964	6749	187844
20965	1497	187849
20966	10113	187855
20967	9428	187861
20968	10948	187868
20969	1708	187873
20970	821	187882
20971	11475	187887
20972	1708	187893
20973	10410	187898
20974	4709	187910
20975	11292	187916
20976	6369	187925
20977	27	187932
20978	11946	187938
20979	8644	187944
20980	1880	187949
20981	7593	187955
20982	3549	187962
20983	5387	187973
20984	3693	187985
20985	11861	187992
20986	1849	188000
20987	1421	188006
20988	4776	188014
20989	279	188023
20990	2003	188028
20991	1979	188034
20992	118	188039
20993	11596	188044
20994	3911	188054
20995	1237	188059
20996	11938	188064
20997	8886	188081
20998	2389	188103
20999	8095	188108
21000	395	188122
21001	8269	188136
21002	9399	188161
21003	3650	188168
21004	713	188178
21005	10628	188188
21006	6222	188195
21007	11487	188201
21008	11463	188208
21009	9345	188214
21010	4657	188226
21011	3042	188231
21012	9954	188237
21013	11626	188257
21014	824	188264
21015	1842	188278
21016	1072	188283
21017	1851	188290
21018	8273	188301
21019	770	188309
21020	961	188316
21021	4180	188322
21022	381	188328
21023	7100	188333
21024	707	188338
21025	2899	188345
21026	1072	188350
21027	1851	188368
21028	2080	188374
21029	2274	188380
21030	1842	188389
21031	6603	188397
21032	910	188405
21033	3695	188411
21034	1851	188431
21035	6603	188437
21036	5843	188447
21037	5608	188452
21038	3123	188458
21039	5586	188463
21040	3203	188468
21041	10153	188473
21042	46	188479
21043	8930	188487
21044	103	188493
21045	5452	188498
21046	11938	188509
21047	11697	188514
21048	1693	188523
21049	7584	188528
21050	1905	188533
21051	10033	188540
21052	11968	188545
21053	6634	188554
21054	11519	188560
21055	11327	188572
21056	309	188577
21057	296	188582
21058	279	188587
21059	10966	188593
21060	10239	188599
21061	11327	188608
21062	859	188614
21063	6627	188622
21064	279	188627
21065	6594	188639
21066	1363	188644
21067	10344	188649
21068	11379	188654
21069	11650	188660
21070	5536	188667
21071	1707	188674
21072	4579	188679
21073	12015	188684
21074	11327	188697
21075	11326	188705
21076	670	188713
21077	278	188718
21078	11369	188723
21079	9368	188729
21080	9848	188736
21081	2358	188741
21082	2817	188746
21083	39	188753
21084	8930	188758
21085	11708	188764
21086	7841	188769
21087	11198	188774
21088	6626	188779
21089	11131	188788
21090	9818	188794
21091	8443	188800
21092	7351	188806
21093	8594	188811
21094	2125	188817
21095	103	188823
21096	12040	188828
21097	4620	188833
21098	293	188838
21099	8648	188843
21100	10027	188848
21101	11299	188853
21102	5715	188859
21103	8669	188865
21104	2795	188873
21105	96	188878
21106	296	188884
21107	1691	188890
21108	11225	188896
21109	9519	188904
21110	142	188909
21111	9950	188916
21112	9768	188923
21113	12090	188930
21114	4540	188935
21115	2294	188940
21116	11330	188945
21117	301	188952
21118	10908	188959
21119	296	188966
21120	1849	188971
21121	11144	188978
21122	9399	188986
21123	706	188998
21124	1441	189005
21125	11429	189010
21126	932	189015
21127	8593	189025
21128	3826	189030
21129	11519	189035
21130	10224	189040
21131	3395	189045
21132	3395	189051
21133	11458	189056
21134	4162	189061
21135	6720	189074
21136	3028	189083
21137	9365	189102
21138	2573	189107
21139	6891	189112
21140	281	189117
21141	11755	189129
21142	10325	189138
21143	6772	189143
21144	3550	189151
21145	10908	189158
21146	4201	189164
21147	11882	189170
21148	4581	189175
21149	2541	189181
21150	11746	189189
21151	3295	189195
21152	11936	189203
21153	8047	189209
21154	7599	189215
21155	10607	189223
21156	5409	189233
21157	1849	189242
21158	701	189247
21159	7985	189252
21160	10855	189258
21161	4768	189269
21162	927	189277
21163	956	189283
21164	4814	189288
21165	5401	189296
21166	278	189301
21167	11027	189308
21168	10303	189320
21169	11424	189325
21170	309	189331
21171	9171	189336
21172	293	189341
21173	3723	189346
21174	2805	189351
21175	7507	189356
21176	5843	189361
21177	12038	189366
21178	11512	189371
21179	10603	189378
21180	10561	189386
21181	5586	189391
21182	4551	189398
21183	11961	189403
21184	1913	189410
21185	10425	189416
21186	24	189422
21187	5714	189427
21188	11961	189432
21189	5459	189437
21190	2573	189442
21191	2067	189447
21192	2844	189455
21193	11096	189460
21194	9108	189466
21195	9891	189473
21196	11379	189478
21197	32	189483
21198	293	189488
21199	7785	189500
21200	4604	189510
21201	295	189515
21202	309	189520
21203	8790	189529
21204	4607	189537
21205	7598	189548
21206	8380	189553
21207	6641	189559
21208	8380	189565
21209	6471	189570
21210	5765	189575
21211	301	189580
21212	249	189585
21213	302	189590
21214	296	189596
21215	5765	189603
21216	293	189608
21217	13	189614
21218	12012	189621
21219	2049	189627
21220	8380	189633
21221	11407	189638
21222	5843	189643
21223	5843	189649
21224	11507	189654
21225	9866	189659
21226	6628	189664
21227	7847	189670
21228	309	189675
21229	10038	189681
21230	3859	189686
21231	11425	189693
21232	12012	189698
21233	5765	189703
21234	10607	189717
21235	279	189722
21236	309	189728
21237	296	189734
21238	309	189740
21239	296	189748
21240	1707	189754
21241	11687	189761
21242	1707	189766
21243	293	189772
21244	12050	189778
21245	309	189783
21246	177	189791
21247	1585	189797
21248	293	189805
21249	6775	189810
21250	3024	189815
21251	6633	189820
21252	8785	189829
21253	2049	189834
21254	7923	189840
21255	11669	189845
21256	11577	189853
21257	2360	189858
21258	5536	189863
21259	304	189872
21260	293	189877
21261	293	189882
21262	2049	189887
21263	301	189892
21264	11777	189900
21265	10325	189907
21266	7997	189912
21267	3414	189918
21268	9051	189925
21269	290	189936
21270	5765	189941
21271	3024	189946
21272	9453	189951
21273	3082	189956
21274	5385	189962
21275	3528	189967
21276	5378	189978
21277	7351	189983
21278	821	189996
21279	10948	190001
21280	9444	190007
21281	10449	190012
21282	4455	190018
21283	10296	190023
21284	7622	190028
21285	11463	190033
21286	6203	190039
21287	6688	190046
21288	11128	190053
21289	9537	190058
21290	1416	190069
21291	8334	190074
21292	1849	190081
21293	103	190086
21294	3295	190095
21295	7978	190100
21296	11782	190108
21297	4721	190116
21298	3723	190121
21299	9631	190126
21300	1482	190132
21301	10113	190137
21302	1356	190145
21303	1356	190151
21304	1356	190157
21305	1227	190162
21306	8753	190168
21307	10675	190173
21308	5686	190178
21309	7107	190183
21310	11697	190188
21311	2126	190193
21312	8493	190199
21313	7657	190205
21314	2126	190211
21315	10391	190216
21316	11463	190221
21317	397	190229
21318	940	190235
21319	1415	190240
21320	1179	190251
21321	4811	190256
21322	1843	190269
21323	3125	190281
21324	1060	190286
21325	3123	190291
21326	415	190297
21327	1913	190303
21328	3648	190314
21329	1842	190321
21330	4180	190332
21331	5378	190337
21332	3692	190347
21333	5314	190352
21334	916	190359
21335	1882	190364
21336	12031	190370
21337	10642	190377
21338	620	190384
21339	10821	190390
21340	340	190397
21341	6648	190415
21342	3557	190437
21343	11953	190442
21344	11230	190447
21345	1266	190452
21346	6916	190457
21347	9489	190462
21348	279	190467
21349	279	190473
21350	9507	190480
21351	6968	190485
21352	613	190491
21353	6429	190496
21354	8785	190502
21355	10232	190507
21356	6092	190516
21357	2690	190521
21358	10605	190528
21359	10628	190533
21360	2687	190539
21361	11668	190545
21362	1543	190551
21363	2507	190556
21364	11516	190564
21365	11178	190570
21366	5715	190575
21367	12010	190580
21368	6634	190586
21369	1585	190594
21370	5514	190605
21371	773	190611
21372	9925	190626
21373	7488	190652
21374	1268	190658
21375	1707	190664
21376	3532	190673
21377	309	190678
21378	11813	190716
21379	935	190722
21380	389	190728
21381	1077	190734
21382	5268	190739
21383	1849	190744
21384	975	190749
21385	10694	190757
21386	9631	190763
21387	25	190772
21388	10975	190777
21389	12020	190783
21390	5523	190791
21391	3761	190796
21392	11409	190804
21393	44	190809
21394	11298	190814
21395	309	190820
21396	7654	190826
21397	24	190831
21398	3290	190837
21399	2930	190842
21400	6641	190849
21401	11740	190860
21402	10908	190869
21403	11107	190874
21404	6621	190879
21405	9197	190887
21406	8432	190892
21407	1437	190897
21408	3024	190902
21409	10258	190907
21410	10608	190918
21411	10608	190930
21412	10487	190937
21413	3550	190942
21414	12061	190947
21415	11731	190960
21416	11626	190980
21417	3548	190988
21418	6869	190993
21419	2267	190998
21420	653	191004
21421	1380	191016
21422	12083	191027
21423	5765	191032
21424	822	191039
21425	5316	191044
21426	2380	191052
21427	772	191062
21428	7584	191068
21429	103	191073
21430	7558	191078
21431	293	191083
21432	3024	191090
21433	12069	191095
21434	12078	191101
21435	1585	191107
21436	11936	191112
21437	4258	191117
21438	707	191122
21439	961	191129
21440	4768	191139
21441	953	191156
21442	2275	191162
21443	8930	191169
21444	5717	191174
21445	6636	191179
21446	8689	191184
21447	10344	191189
21448	10130	191195
21449	264	191200
21450	9345	191206
21451	5687	191211
21452	7041	191217
21453	5843	191222
21454	4573	191227
21455	13	191235
21456	11352	191240
21457	7845	191246
21458	9631	191252
21459	11145	191258
21460	7942	191264
21461	2875	191269
21462	705	191274
21463	818	191279
21464	10031	191286
21465	397	191294
21466	6377	191299
21467	10800	191304
21468	12090	191310
21469	12089	191316
21470	12090	191322
21471	12090	191328
21472	279	191335
21473	1706	191341
21474	8769	191347
21475	9664	191354
21476	11675	191361
21477	455	191367
21478	1254	191372
21479	5574	191389
21480	103	191395
21481	12071	191400
21482	279	191405
21483	6269	191415
21484	10665	191420
21485	1817	191425
21486	293	191431
21487	11338	191436
21488	3859	191441
21489	2149	191448
21490	7842	191454
21491	9876	191462
21492	10017	191467
21493	5021	191472
21494	9931	191481
21495	701	191486
21496	5573	191493
21497	9300	191498
21498	9980	191503
21499	10303	191508
21500	8064	191513
21501	7841	191518
21502	3410	191524
21503	6414	191530
21504	6637	191540
21505	9392	191545
21506	4649	191551
21507	5712	191556
21508	11193	191562
21509	10443	191567
21510	278	191576
21511	11015	191582
21512	12048	191591
21513	10222	191604
21514	11066	191609
21515	291	191614
21516	10443	191622
21517	12064	191628
21518	11345	191634
21519	7598	191645
21520	11296	191650
21521	11299	191655
21522	7591	191662
21523	302	191667
21524	7596	191672
21525	11425	191677
21526	7923	191682
21527	278	191687
21528	11425	191692
21529	10910	191698
21530	6637	191705
21531	1585	191711
21532	293	191717
21533	801	191722
21534	11425	191730
21535	11299	191735
21536	309	191742
21537	3414	191747
21538	8461	191755
21539	287	191760
21540	296	191765
21541	11286	191771
21542	8380	191777
21543	10285	191784
21544	1585	191790
21545	11708	191795
21546	11425	191803
21547	51	191809
21548	11700	191816
21549	3414	191821
21550	39	191827
21551	7591	191832
21552	10626	191838
21553	296	191846
21554	8581	191851
21555	9872	191857
21556	12064	191865
21557	293	191870
21558	314	191875
21559	6635	191880
21560	3414	191890
21561	6786	191896
21562	11199	191904
21563	3414	191913
21564	5843	191919
21565	295	191926
21566	11708	191937
21567	9345	191942
21568	6414	191947
21569	309	191953
21570	11545	191960
21571	4048	191965
21572	6637	191984
21573	5768	191989
21574	297	191995
21575	4801	192002
21576	10056	192008
21577	10908	192015
21578	1254	192021
21579	296	192028
21580	5058	192033
21581	12039	192040
21582	1585	192045
21583	11909	192054
21584	3278	192064
21585	3425	192069
21586	2436	192074
21587	2049	192079
21588	11913	192084
21589	51	192089
21590	11096	192095
21591	12010	192107
21592	10344	192112
21593	296	192117
21594	11327	192127
21595	961	192133
21596	2389	192159
21597	75	192175
21598	255	192180
21599	1616	192185
21600	12010	192193
21601	8062	192198
21602	10076	192204
21603	290	192210
21604	309	192215
21605	2314	192220
21606	1842	192226
21607	1152	192246
21608	1812	192257
21609	6603	192271
21610	455	192277
21611	2713	192282
21612	9895	192288
21613	11055	192294
21614	7040	192300
21615	8474	192305
21616	11198	192310
21617	4498	192315
21618	3024	192322
21619	9832	192327
21620	376	192334
21621	6496	192343
21622	11929	192348
21623	10366	192354
21624	3202	192359
21625	12030	192369
21626	1978	192377
21627	5574	192386
21628	1414	192400
21629	764	192408
21630	2274	192414
21631	10908	192421
21632	3414	192427
21633	11563	192434
21634	11475	192439
21635	598	192444
21636	6808	192449
21637	25	192454
21638	10599	192459
21639	6427	192465
21640	290	192470
21641	9691	192475
21642	9744	192485
21643	4290	192491
21644	2019	192497
21645	46	192506
21646	11661	192516
21647	6608	192521
21648	11886	192526
21649	11451	192532
21650	6404	192537
21651	1803	192542
21652	10303	192547
21653	3855	192553
21654	7740	192558
21655	9664	192563
21656	455	192568
21657	3028	192574
21658	817	192580
21659	3281	192590
21660	3650	192595
21661	6603	192606
21662	4181	192617
21663	9153	192623
21664	4814	192632
21665	937	192638
21666	771	192645
21667	2274	192654
21668	1174	192664
21669	415	192680
21670	3281	192685
21671	704	192695
21672	3695	192705
21673	5216	192710
21674	9261	192720
21675	4814	192733
21676	947	192740
21677	5362	192749
21678	3135	192757
21679	9399	192764
21680	9744	192769
21681	5686	192774
21682	10391	192779
21683	11519	192787
21684	11513	192793
21685	11327	192799
21686	11109	192805
21687	5067	192810
21688	3034	192815
21689	7421	192820
21690	10605	192825
21691	10607	192847
21692	11326	192852
21693	6628	192857
21694	6286	192863
21695	11707	192869
21696	7922	192874
21697	11096	192883
21698	11425	192890
21699	5765	192895
21700	5765	192900
21701	12020	192905
21702	1706	192910
21703	335	192915
21704	2049	192920
21705	455	192925
21706	7085	192933
21707	1843	192939
21708	963	192950
21709	9261	192962
21710	4814	192967
21711	3695	192979
21712	6532	192985
21713	11327	192990
21714	11298	192995
21715	12068	193002
21716	10336	193007
21717	6942	193013
21718	289	193021
21719	11788	193026
21720	1706	193033
21721	11480	193043
21722	10265	193050
21723	1707	193055
21724	6637	193061
21725	11700	193068
21726	11345	193073
21727	3024	193088
21728	922	193093
21729	771	193101
