user_id	item_id	time
26570	12429	292350
26571	18999	292356
26572	3080	292364
26573	17185	292369
26574	14559	292374
26575	16563	292380
26576	12897	292386
26577	5816	292391
26578	1909	292396
26579	7119	292402
26580	14791	292414
26581	675	292421
26582	3855	292426
26583	7711	292432
26584	4816	292442
26585	7277	292447
26586	2654	292456
26587	6448	292462
26588	2426	292475
26589	675	292483
26590	10858	292496
26591	12590	292501
26592	4408	292508
26593	13235	292513
26594	1613	292523
26595	14189	292528
26596	7537	292534
26597	1196	292539
26598	13235	292544
26599	642	292550
26600	1761	292560
26601	4727	292565
26602	19484	292570
26603	4728	292576
26604	9340	292581
26605	3470	292586
26606	11531	292593
26607	5346	292598
26608	14248	292610
26609	3638	292619
26610	2509	292624
26611	305	292629
26612	3148	292638
26613	18154	292643
26614	14363	292652
26615	3893	292658
26616	500	292663
26617	10680	292669
26618	12581	292674
26619	6766	292681
26620	2645	292686
26621	9830	292692
26622	14759	292704
26623	7283	292714
26624	5820	292723
26625	1836	292728
26626	3586	292736
26627	5816	292741
26628	7326	292749
26629	19529	292754
26630	16793	292761
26631	8779	292770
26632	2284	292775
26633	16356	292780
26634	16820	292785
26635	2718	292791
26636	2110	292796
26637	5942	292805
26638	7165	292811
26639	1892	292816
26640	11777	292825
26641	17616	292831
26642	2918	292836
26643	2565	292847
26644	12724	292854
26645	11366	292859
26646	16278	292865
26647	7094	292890
26648	4603	292897
26649	14183	292903
26650	2654	292908
26651	7124	292914
26652	110	292920
26653	2611	292925
26654	19390	292930
26655	19200	292936
26656	16434	292944
26657	10514	292949
26658	7474	292954
26659	297	292959
26660	18234	292964
26661	17680	292971
26662	2107	292977
26663	5140	292983
26664	12158	292993
26665	4046	292998
26666	3086	293003
26667	6897	293010
26668	10990	293017
26669	237	293023
26670	18496	293028
26671	11828	293034
26672	755	293040
26673	1017	293045
26674	12388	293050
26675	12874	293055
26676	12181	293064
26677	89	293069
26678	751	293074
26679	16200	293079
26680	1255	293084
26681	6458	293089
26682	2373	293098
26683	8878	293105
26684	610	293110
26685	12843	293116
26686	3956	293121
26687	10907	293127
26688	7865	293135
26689	6283	293141
26690	19038	293146
26691	9903	293151
26692	1063	293158
26693	19556	293165
26694	12576	293171
26695	6001	293176
26696	3614	293185
26697	4510	293190
26698	14202	293195
26699	814	293207
26700	17799	293212
26701	18394	293223
26702	3871	293232
26703	2027	293237
26704	15389	293245
26705	4510	293250
26706	8707	293259
26707	10389	293265
26708	1657	293272
26709	14542	293278
26710	1381	293284
26711	8730	293291
26712	7030	293296
26713	10391	293306
26714	3711	293315
26715	518	293325
26716	12639	293331
26717	7481	293340
26718	3652	293349
26719	354	293354
26720	5654	293361
26721	2743	293367
26722	14880	293374
26723	15845	293380
26724	9830	293386
26725	12800	293394
26726	2861	293401
26727	19996	293406
26728	18509	293411
26729	14441	293416
26730	750	293435
26731	12060	293440
26732	10755	293445
26733	8582	293457
26734	6201	293462
26735	1682	293467
26736	2322	293473
26737	11677	293478
26738	1383	293483
26739	40	293488
26740	19657	293493
26741	11438	293498
26742	17815	293503
26743	2706	293509
26744	14414	293515
26745	650	293521
26746	8252	293527
26747	5561	293533
26748	9510	293538
26749	541	293545
26750	2437	293550
26751	11098	293557
26752	8355	293562
26753	1124	293567
26754	18763	293572
26755	4906	293577
26756	3702	293582
26757	7543	293595
26758	3321	293607
26759	349	293613
26760	3458	293620
26761	5653	293627
26762	4870	293633
26763	6381	293638
26764	12400	293643
26765	296	293648
26766	923	293654
26767	8906	293662
26768	110	293668
26769	11223	293674
26770	5050	293681
26771	6618	293687
26772	7505	293692
26773	749	293697
26774	18747	293702
26775	6648	293709
26776	11649	293714
26777	485	293720
26778	1982	293727
26779	814	293732
26780	3700	293739
26781	4724	293749
26782	6807	293754
26783	4713	293761
26784	3735	293766
26785	14189	293771
26786	7760	293776
26787	4948	293781
26788	9510	293786
26789	1594	293798
26790	6706	293805
26791	1635	293816
26792	3103	293822
26793	15005	293829
26794	6473	293834
26795	2446	293842
26796	7057	293848
26797	16303	293853
26798	1682	293858
26799	1870	293863
26800	6778	293868
26801	2430	293877
26802	6899	293886
26803	6006	293893
26804	17345	293902
26805	6416	293907
26806	7938	293916
26807	4727	293923
26808	2400	293931
26809	116	293940
26810	1162	293951
26811	12300	293956
26812	664	293961
26813	8232	293973
26814	11736	293978
26815	18956	293983
26816	478	293988
26817	13886	293994
26818	5930	293999
26819	1404	294006
26820	17764	294013
26821	2058	294019
26822	18120	294027
26823	7571	294032
26824	3489	294037
26825	9898	294043
26826	8884	294048
26827	4037	294054
26828	12349	294067
26829	5085	294072
26830	1753	294077
26831	521	294083
26832	8081	294088
26833	15550	294101
26834	7601	294109
26835	3331	294117
26836	9438	294124
26837	12924	294130
26838	13156	294138
26839	23	294144
26840	7416	294152
26841	16113	294158
26842	2835	294163
26843	7845	294169
26844	1999	294178
26845	2547	294185
26846	6609	294190
26847	2090	294195
26848	11235	294206
26849	1509	294213
26850	7776	294219
26851	8592	294224
26852	2446	294229
26853	19367	294234
26854	3080	294240
26855	2706	294247
26856	2264	294255
26857	3677	294261
26858	12358	294266
26859	530	294272
26860	8175	294277
26861	9011	294283
26862	974	294290
26863	6015	294295
26864	10039	294301
26865	10855	294306
26866	12742	294311
26867	13970	294318
26868	3168	294323
26869	15033	294329
26870	1292	294337
26871	17772	294347
26872	1909	294352
26873	16949	294357
26874	1778	294367
26875	5405	294372
26876	16957	294377
26877	7085	294382
26878	6349	294389
26879	3108	294395
26880	17496	294400
26881	11477	294408
26882	1283	294416
26883	702	294421
26884	6947	294430
26885	1163	294435
26886	8360	294445
26887	13486	294451
26888	14067	294457
26889	10696	294465
26890	1613	294470
26891	857	294477
26892	1895	294483
26893	2747	294492
26894	18430	294498
26895	440	294504
26896	17848	294512
26897	16389	294517
26898	13076	294525
26899	5000	294531
26900	3792	294544
26901	18998	294550
26902	8743	294560
26903	116	294568
26904	929	294576
26905	516	294584
26906	1909	294592
26907	7217	294598
26908	13057	294604
26909	1982	294609
26910	6797	294615
26911	2587	294623
26912	11158	294628
26913	2407	294633
26914	9317	294638
26915	7341	294644
26916	4758	294649
26917	9843	294654
26918	6884	294663
26919	6164	294668
26920	19757	294673
26921	7504	294689
26922	3946	294695
26923	18815	294701
26924	6704	294707
26925	10570	294714
26926	13834	294719
26927	9373	294724
26928	19921	294730
26929	5079	294735
26930	3471	294741
26931	1952	294749
26932	6780	294755
26933	833	294760
26934	14901	294766
26935	9849	294781
26936	5484	294792
26937	1012	294800
26938	8609	294805
26939	1679	294812
26940	13624	294817
26941	19442	294822
26942	1818	294830
26943	12147	294836
26944	13556	294841
26945	18473	294847
26946	623	294853
26947	8448	294859
26948	4063	294864
26949	5041	294870
26950	2718	294875
26951	17465	294881
26952	6356	294890
26953	7298	294895
26954	10322	294900
26955	2211	294906
26956	19308	294913
26957	6229	294918
26958	6885	294923
26959	3180	294929
26960	1129	294934
26961	4274	294941
26962	15432	294946
26963	175	294953
26964	4278	294959
26965	4224	294965
26966	17894	294970
26967	2889	294983
26968	16632	294988
26969	10705	294993
26970	10279	294999
26971	15711	295004
26972	8997	295011
26973	4632	295017
26974	5571	295024
26975	3646	295030
26976	3932	295036
26977	5114	295043
26978	3685	295049
26979	541	295054
26980	8873	295059
26981	8965	295064
26982	19048	295069
26983	269	295074
26984	2421	295085
26985	15272	295090
26986	16525	295095
26987	360	295100
26988	3880	295105
26989	5471	295110
26990	10743	295115
26991	6706	295120
26992	10167	295126
26993	1682	295133
26994	11155	295140
26995	8554	295145
26996	18959	295151
26997	11554	295156
26998	5645	295161
26999	19946	295169
27000	132	295178
27001	5769	295183
27002	4800	295188
27003	18653	295193
27004	1254	295198
27005	2079	295206
27006	6904	295212
27007	7495	295217
27008	19010	295225
27009	198	295231
27010	6792	295237
27011	553	295242
27012	4122	295250
27013	15645	295261
27014	152	295266
27015	13694	295274
27016	13661	295280
27017	7121	295286
27018	12850	295291
27019	11392	295296
27020	16674	295301
27021	5573	295307
27022	18542	295313
27023	988	295319
27024	18800	295324
27025	5337	295330
27026	737	295335
27027	417	295340
27028	10282	295345
27029	18562	295353
27030	1818	295358
27031	2740	295365
27032	7938	295370
27033	96	295379
27034	19892	295384
27035	1636	295389
27036	17465	295394
27037	9834	295401
27038	3077	295406
27039	1292	295411
27040	6348	295420
27041	2470	295427
27042	5322	295433
27043	3563	295439
27044	11362	295446
27045	13217	295451
27046	89	295459
27047	2079	295465
27048	1517	295472
27049	1502	295477
27050	12887	295487
27051	3672	295496
27052	3743	295503
27053	15453	295515
27054	11143	295520
27055	2659	295526
27056	5055	295531
27057	14153	295539
27058	13366	295545
27059	19353	295551
27060	825	295557
27061	13692	295569
27062	7085	295578
27063	7852	295583
27064	9257	295588
27065	16593	295593
27066	19044	295598
27067	15977	295605
27068	1490	295610
27069	4622	295623
27070	7878	295630
27071	2297	295637
27072	11531	295643
27073	14729	295650
27074	2223	295655
27075	2996	295667
27076	9710	295672
27077	515	295679
27078	639	295686
27079	4713	295691
27080	10138	295696
27081	1418	295701
27082	5188	295706
27083	5582	295712
27084	6431	295717
27085	3032	295723
27086	811	295730
27087	19963	295735
27088	808	295743
27089	7466	295750
27090	12899	295756
27091	12056	295762
27092	17135	295767
27093	4709	295774
27094	1356	295779
27095	8032	295789
27096	13339	295796
27097	5604	295803
27098	18152	295808
27099	926	295813
27100	5813	295818
27101	15078	295825
27102	1973	295830
27103	11976	295835
27104	9180	295842
27105	3650	295847
27106	9041	295852
27107	19421	295859
27108	10129	295865
27109	3685	295873
27110	412	295879
27111	19049	295885
27112	9042	295891
27113	3606	295897
27114	16342	295903
27115	3735	295909
27116	2786	295915
27117	8240	295927
27118	10855	295932
27119	8578	295937
27120	4716	295945
27121	13274	295951
27122	353	295958
27123	19965	295964
27124	7046	295970
27125	2601	295975
27126	5586	295980
27127	17289	295988
27128	1089	295993
27129	1686	295998
27130	2408	296007
27131	17271	296012
27132	12287	296020
27133	752	296029
27134	3787	296041
27135	7919	296054
27136	6322	296061
27137	768	296068
27138	9146	296073
27139	2563	296078
27140	2426	296086
27141	17584	296094
27142	13026	296099
27143	18869	296105
27144	11744	296110
27145	4728	296115
27146	10745	296120
27147	3946	296125
27148	14067	296131
27149	17033	296136
27150	6868	296143
27151	9281	296148
27152	4106	296154
27153	266	296160
27154	17070	296169
27155	15453	296181
27156	16775	296186
27157	11296	296192
27158	18983	296197
27159	12937	296202
27160	14135	296211
27161	3423	296216
27162	79	296225
27163	2558	296230
27164	10170	296235
27165	10334	296252
27166	2216	296258
27167	6582	296263
27168	6427	296271
27169	3429	296279
27170	6167	296284
27171	19132	296292
27172	7067	296300
27173	6261	296307
27174	3093	296312
27175	10844	296318
27176	4680	296323
27177	417	296328
27178	6236	296334
27179	9280	296339
27180	4296	296344
27181	16648	296354
27182	10206	296361
27183	2762	296366
27184	19122	296371
27185	473	296380
27186	3954	296395
27187	16167	296400
27188	8083	296406
27189	11917	296411
27190	10023	296417
27191	1319	296422
27192	9303	296427
27193	5329	296433
27194	4427	296438
27195	8958	296445
27196	3882	296450
27197	7679	296457
27198	473	296464
27199	11095	296471
27200	1767	296484
27201	974	296495
27202	13284	296502
27203	6864	296510
27204	7864	296516
27205	4546	296525
27206	7512	296531
27207	2475	296540
27208	6419	296546
27209	2348	296552
27210	7568	296557
27211	13311	296564
27212	1647	296573
27213	2106	296579
27214	7760	296586
27215	819	296594
27216	6360	296600
27217	13059	296607
27218	4312	296612
27219	9834	296617
27220	2360	296622
27221	7003	296629
27222	3787	296634
27223	3933	296639
27224	17519	296656
27225	11824	296665
27226	5735	296670
27227	4114	296675
27228	7601	296680
27229	2772	296685
27230	6893	296691
27231	2455	296696
27232	1727	296701
27233	1404	296706
27234	3846	296711
27235	2612	296717
27236	6289	296722
27237	630	296727
27238	16496	296732
27239	2807	296739
27240	551	296744
27241	982	296749
27242	8042	296754
27243	6391	296764
27244	7668	296770
27245	1080	296778
27246	5525	296785
27247	806	296790
27248	7530	296797
27249	13585	296803
27250	7146	296810
27251	15972	296817
27252	16879	296823
27253	3008	296830
27254	8609	296837
27255	2648	296848
27256	2002	296853
27257	18025	296860
27258	9570	296865
27259	6913	296871
27260	8899	296879
27261	17795	296887
27262	9004	296892
27263	11253	296898
27264	12166	296903
27265	11239	296914
27266	12717	296919
27267	2067	296924
27268	15896	296930
27269	2301	296935
27270	4165	296940
27271	5053	296945
27272	131	296951
27273	9528	296956
27274	15943	296968
27275	2682	296973
27276	6414	296979
27277	1633	296984
27278	814	296989
27279	1830	296994
27280	14938	297001
27281	14740	297010
27282	17563	297016
27283	4312	297023
27284	572	297031
27285	8165	297036
27286	958	297042
27287	12938	297047
27288	7423	297052
27289	12667	297057
27290	4668	297068
27291	6197	297074
27292	2420	297080
27293	13545	297087
27294	11522	297097
27295	13969	297103
27296	12103	297108
27297	9232	297117
27298	3146	297123
27299	5602	297129
27300	9980	297136
27301	2718	297142
27302	6432	297147
27303	716	297152
27304	860	297157
27305	751	297162
27306	12124	297167
27307	12566	297177
27308	288	297183
27309	834	297195
27310	4728	297203
27311	18295	297208
27312	15985	297213
27313	4555	297219
27314	7419	297226
27315	3485	297231
27316	5812	297236
27317	5944	297242
27318	5468	297247
27319	4225	297252
27320	10053	297258
27321	8097	297264
27322	1213	297269
27323	8553	297279
27324	18925	297286
27325	2593	297307
27326	4606	297316
27327	1254	297323
27328	5770	297328
27329	447	297333
27330	3045	297338
27331	641	297345
27332	19517	297351
27333	1824	297357
27334	14195	297362
27335	7742	297368
27336	7448	297377
27337	4118	297383
27338	2699	297389
27339	20023	297399
27340	1269	297407
27341	13348	297412
27342	7064	297418
27343	3876	297428
27344	19831	297434
27345	2797	297439
27346	10905	297446
27347	6343	297451
27348	16013	297456
27349	4870	297462
27350	691	297470
27351	12668	297477
27352	1984	297482
27353	2915	297489
27354	4122	297494
27355	261	297499
27356	4784	297509
27357	8078	297518
27358	2348	297526
27359	681	297547
27360	2712	297552
27361	15999	297563
27362	12075	297573
27363	14240	297579
27364	1434	297586
27365	2366	297591
27366	19342	297596
27367	4050	297613
27368	9196	297618
27369	10189	297623
27370	7716	297629
27371	3687	297635
27372	3574	297642
27373	4056	297647
27374	2639	297652
27375	6444	297664
27376	12248	297670
27377	385	297675
27378	860	297680
27379	10867	297685
27380	10288	297690
27381	7394	297695
27382	12981	297701
27383	881	297706
27384	2669	297711
27385	15873	297716
27386	869	297721
27387	1862	297726
27388	554	297732
27389	12472	297737
27390	8585	297742
27391	811	297747
27392	2635	297752
27393	675	297757
27394	10207	297767
27395	3711	297774
27396	6901	297782
27397	7052	297789
27398	9608	297797
27399	5472	297804
27400	8443	297809
27401	10124	297814
27402	630	297819
27403	10176	297824
27404	18628	297829
27405	1255	297834
27406	1612	297842
27407	12379	297849
27408	12116	297855
27409	10815	297861
27410	871	297866
27411	8471	297875
27412	2445	297881
27413	4683	297886
27414	3466	297891
27415	9510	297896
27416	7034	297901
27417	841	297906
27418	19121	297914
27419	3760	297919
27420	7781	297924
27421	3650	297929
27422	1129	297936
27423	9603	297944
27424	10203	297951
27425	17886	297956
27426	14857	297961
27427	2080	297966
27428	14441	297972
27429	15692	297979
27430	4828	297985
27431	11504	297994
27432	1964	298002
27433	11967	298020
27434	4636	298025
27435	3986	298030
27436	11887	298036
27437	16202	298041
27438	2526	298046
27439	14866	298051
27440	6089	298057
27441	9602	298064
27442	7540	298072
27443	4805	298078
27444	10800	298088
27445	16714	298095
27446	15246	298100
27447	10863	298106
27448	6943	298111
27449	6806	298116
27450	779	298127
27451	1673	298133
27452	13007	298139
27453	4588	298148
27454	8366	298157
27455	5091	298164
27456	8309	298170
27457	9911	298176
27458	18043	298181
27459	1618	298188
27460	577	298193
27461	633	298199
27462	1734	298204
27463	13622	298213
27464	548	298218
27465	13024	298223
27466	8445	298228
27467	19020	298233
27468	3957	298246
27469	738	298251
27470	13173	298256
