user_id	item_id	time
28533	19919	305139
28534	4127	305153
28535	4579	305159
28536	13091	305164
28537	2801	305170
28538	718	305176
28539	836	305183
28540	7027	305188
28541	16367	305194
28542	2861	305199
28543	18962	305204
28544	11975	305209
28545	11835	305214
28546	8443	305219
28547	1657	305224
28548	1089	305229
28549	8350	305234
28550	4984	305242
28551	7987	305249
28552	1895	305254
28553	6448	305263
28554	2526	305270
28555	16073	305275
28556	6534	305287
28557	3982	305292
28558	2747	305300
28559	9543	305305
28560	1296	305310
28561	15109	305318
28562	809	305327
28563	13054	305333
28564	1885	305338
28565	11128	305348
28566	7636	305353
28567	3686	305358
28568	19093	305363
28569	19376	305368
28570	15566	305374
28571	7002	305379
28572	2163	305387
28573	5586	305392
28574	15523	305397
28575	821	305402
28576	13022	305407
28577	8830	305415
28578	11165	305420
28579	720	305425
28580	3448	305430
28581	5440	305436
28582	4290	305441
28583	514	305446
28584	10988	305451
28585	513	305457
28586	3829	305462
28587	137	305467
28588	547	305472
28589	12772	305477
28590	5667	305482
28591	5269	305487
28592	1113	305493
28593	19448	305498
28594	6675	305503
28595	6391	305508
28596	2438	305513
28597	1383	305519
28598	13624	305524
28599	11552	305539
28600	2288	305546
28601	3910	305551
28602	20017	305558
28603	10314	305564
28604	4059	305570
28605	12973	305575
28606	8559	305581
28607	811	305588
28608	4731	305593
28609	627	305602
28610	16655	305607
28611	13299	305612
28612	17792	305617
28613	8240	305623
28614	14738	305628
28615	18275	305633
28616	4152	305639
28617	13194	305645
28618	19612	305650
28619	1255	305656
28620	17902	305661
28621	7551	305666
28622	1702	305673
28623	12434	305679
28624	440	305686
28625	13003	305691
28626	13497	305712
28627	10184	305718
28628	10167	305726
28629	13384	305731
28630	13168	305736
28631	1549	305742
28632	8776	305749
28633	13311	305754
28634	4282	305759
28635	13724	305766
28636	6454	305772
28637	14530	305777
28638	698	305783
28639	7913	305793
28640	15342	305799
28641	2318	305804
28642	16061	305811
28643	8392	305816
28644	12591	305823
28645	7054	305830
28646	1261	305837
28647	195	305844
28648	6240	305850
28649	9738	305855
28650	13947	305865
28651	515	305870
28652	19878	305876
28653	1554	305883
28654	7019	305891
28655	511	305896
28656	8106	305903
28657	6143	305912
28658	447	305917
28659	5005	305922
28660	3425	305929
28661	1451	305935
28662	3525	305940
28663	5129	305948
28664	457	305958
28665	6236	305966
28666	8658	305971
28667	10023	305977
28668	11185	305986
28669	7808	305991
28670	6101	305996
28671	6191	306001
28672	4322	306006
28673	834	306013
28674	19754	306018
28675	1891	306031
28676	12791	306038
28677	13056	306043
28678	10847	306049
28679	1279	306054
28680	5322	306063
28681	14135	306069
28682	8243	306076
28683	4858	306081
28684	2654	306087
28685	10752	306092
28686	11162	306097
28687	6008	306103
28688	9278	306109
28689	89	306116
28690	702	306121
28691	6704	306127
28692	2653	306132
28693	14548	306137
28694	5350	306149
28695	679	306154
28696	8533	306160
28697	9529	306167
28698	1296	306172
28699	14443	306177
28700	8174	306182
28701	18759	306190
28702	9551	306198
28703	4160	306203
28704	2695	306208
28705	14169	306213
28706	2890	306225
28707	16206	306231
28708	17693	306238
28709	3541	306244
28710	18739	306249
28711	15840	306256
28712	5368	306264
28713	110	306270
28714	5915	306276
28715	2594	306286
28716	11132	306291
28717	13524	306298
28718	16749	306304
28719	872	306309
28720	18673	306316
28721	15246	306321
28722	9640	306333
28723	9522	306338
28724	11624	306344
28725	2648	306349
28726	3413	306356
28727	6007	306361
28728	2445	306366
28729	3647	306371
28730	2085	306376
28731	4887	306381
28732	18744	306389
28733	19854	306397
28734	1613	306403
28735	1549	306408
28736	11538	306413
28737	7649	306419
28738	8032	306425
28739	1057	306431
28740	10839	306436
28741	19777	306442
28742	536	306447
28743	990	306452
28744	451	306458
28745	9834	306463
28746	3501	306469
28747	14391	306475
28748	10376	306480
28749	540	306485
28750	3557	306492
28751	17254	306498
28752	4287	306503
28753	5322	306508
28754	5100	306519
28755	6429	306524
28756	1653	306530
28757	8460	306536
28758	7003	306544
28759	317	306556
28760	5329	306562
28761	7777	306567
28762	16677	306575
28763	2170	306582
28764	11159	306588
28765	1172	306593
28766	11949	306598
28767	18534	306603
28768	17008	306609
28769	19865	306615
28770	3021	306620
28771	12218	306626
28772	12026	306632
28773	19355	306638
28774	467	306643
28775	280	306650
28776	4575	306655
28777	473	306664
28778	2640	306669
28779	20022	306675
28780	18930	306680
28781	12486	306686
28782	350	306692
28783	10753	306698
28784	2372	306703
28785	511	306709
28786	10350	306715
28787	8697	306721
28788	6138	306726
28789	17733	306731
28790	17278	306737
28791	15571	306742
28792	1274	306747
28793	2920	306754
28794	10442	306759
28795	10119	306767
28796	5699	306772
28797	2286	306779
28798	649	306785
28799	7169	306790
28800	515	306796
28801	8445	306803
28802	15961	306811
28803	426	306819
28804	7054	306830
28805	7062	306837
28806	2864	306845
28807	16905	306852
28808	16898	306857
28809	2075	306862
28810	14561	306868
28811	11058	306875
28812	6475	306881
28813	4887	306886
28814	19817	306891
28815	1497	306896
28816	1443	306902
28817	6740	306913
28818	268	306919
28819	10111	306924
28820	3321	306930
28821	1542	306937
28822	1810	306943
28823	1844	306948
28824	8990	306955
28825	427	306960
28826	3577	306965
28827	13555	306972
28828	7006	306979
28829	1671	306984
28830	17183	306993
28831	4533	307002
28832	4625	307007
28833	13090	307013
28834	16700	307019
28835	13204	307026
28836	485	307036
28837	17601	307043
28838	16899	307048
28839	7906	307053
28840	2313	307058
28841	656	307063
28842	10162	307068
28843	11925	307074
28844	4050	307080
28845	5571	307085
28846	5645	307090
28847	4722	307095
28848	393	307100
28849	8943	307105
28850	18941	307110
28851	11972	307121
28852	675	307126
28853	1837	307131
28854	18226	307137
28855	1657	307146
28856	11384	307151
28857	12138	307159
28858	14790	307165
28859	17153	307170
28860	789	307175
28861	8445	307181
28862	9707	307187
28863	8491	307194
28864	16008	307199
28865	8841	307208
28866	2944	307214
28867	2455	307222
28868	16402	307228
28869	14780	307238
28870	1380	307245
28871	18954	307254
28872	5269	307260
28873	17259	307265
28874	19333	307270
28875	16416	307275
28876	7913	307283
28877	6100	307288
28878	10702	307294
28879	13830	307300
28880	11661	307305
28881	17988	307312
28882	3377	307317
28883	2688	307322
28884	8350	307327
28885	4680	307332
28886	2743	307337
28887	2654	307345
28888	6006	307350
28889	13890	307355
28890	14677	307362
28891	720	307369
28892	8962	307374
28893	9628	307381
28894	13396	307387
28895	17003	307392
28896	15653	307403
28897	8949	307409
28898	811	307414
28899	12537	307420
28900	5285	307425
28901	2700	307431
28902	12601	307436
28903	3188	307441
28904	4960	307446
28905	6714	307451
28906	5768	307457
28907	11118	307463
28908	1829	307468
28909	74	307473
28910	110	307482
28911	1634	307487
28912	18077	307496
28913	13605	307504
28914	15433	307511
28915	511	307518
28916	5154	307526
28917	12963	307531
28918	394	307537
28919	515	307542
28920	261	307547
28921	19983	307560
28922	15168	307565
28923	623	307572
28924	8142	307577
28925	10463	307590
28926	5535	307595
28927	1899	307601
28928	1292	307606
28929	11876	307611
28930	10143	307616
28931	838	307621
28932	4335	307626
28933	7784	307631
28934	6286	307638
28935	8630	307643
28936	941	307649
28937	7239	307654
28938	7146	307660
28939	11643	307666
28940	941	307671
28941	6409	307679
28942	19684	307685
28943	3481	307691
28944	824	307698
28945	11459	307704
28946	9342	307714
28947	19934	307719
28948	16658	307725
28949	15453	307731
28950	14923	307736
28951	494	307745
28952	7643	307750
28953	14875	307755
28954	1600	307765
28955	15915	307770
28956	10941	307775
28957	10589	307781
28958	5486	307786
28959	10686	307792
28960	16551	307797
28961	13655	307802
28962	13491	307808
28963	1284	307813
28964	783	307826
28965	2742	307832
28966	12775	307837
28967	5670	307844
28968	7182	307849
28969	3125	307855
28970	2672	307863
28971	18955	307874
28972	9375	307880
28973	2706	307886
28974	13910	307891
28975	1625	307897
28976	4198	307902
28977	7053	307907
28978	17001	307912
28979	17519	307917
28980	6770	307924
28981	6487	307930
28982	2075	307938
28983	819	307943
28984	2087	307948
28985	9178	307954
28986	4094	307959
28987	11587	307965
28988	1198	307970
28989	6632	307975
28990	18823	307980
28991	4213	307989
28992	4216	307994
28993	14667	307999
28994	15650	308005
28995	2558	308011
28996	9172	308017
28997	853	308026
28998	17928	308031
28999	10766	308036
29000	19395	308041
29001	15565	308046
29002	7728	308051
29003	18670	308056
29004	2954	308061
29005	511	308066
29006	2407	308073
29007	19638	308078
29008	7378	308084
29009	11420	308090
29010	1832	308099
29011	8679	308105
29012	4068	308110
29013	15388	308115
29014	12570	308120
29015	19686	308128
29016	14146	308134
29017	923	308139
29018	4436	308144
29019	19423	308150
29020	2897	308155
29021	14718	308161
29022	4053	308166
29023	1176	308171
29024	11126	308176
29025	1818	308182
29026	7335	308187
29027	3334	308192
29028	795	308197
29029	9621	308202
29030	2712	308207
29031	18998	308212
29032	2322	308220
29033	7708	308228
29034	14545	308233
29035	2747	308242
29036	13967	308250
29037	16666	308256
29038	9494	308261
29039	10222	308269
29040	14581	308275
29041	6697	308285
29042	15987	308296
29043	16482	308301
29044	4335	308306
29045	19828	308311
29046	12804	308317
29047	3283	308322
29048	15054	308328
29049	8873	308334
29050	11043	308342
29051	10475	308348
29052	20026	308353
29053	4426	308358
29054	4887	308366
29055	1891	308371
29056	5865	308376
29057	3972	308383
29058	14416	308388
29059	551	308393
29060	10812	308400
29061	11420	308406
29062	417	308411
29063	11489	308416
29064	315	308423
29065	12937	308428
29066	3914	308433
29067	1995	308439
29068	5403	308446
29069	11465	308451
29070	20005	308457
29071	150	308462
29072	4290	308469
29073	2408	308474
29074	6898	308479
29075	6646	308485
29076	18229	308490
29077	1773	308495
29078	11691	308500
29079	9523	308506
29080	3138	308511
29081	3468	308518
29082	5242	308525
29083	14552	308532
29084	455	308538
29085	6943	308543
29086	1206	308548
29087	833	308554
29088	1051	308560
29089	15767	308565
29090	6352	308571
29091	10105	308576
29092	509	308581
29093	2535	308586
29094	4290	308592
29095	833	308597
29096	2313	308604
29097	7551	308609
29098	12863	308615
29099	10646	308620
29100	548	308627
29101	1888	308632
29102	4056	308639
29103	1847	308644
29104	3052	308652
29105	3996	308657
29106	3516	308665
29107	5051	308670
29108	820	308676
29109	11794	308681
29110	6549	308687
29111	7048	308692
29112	19658	308697
29113	10333	308704
29114	11027	308710
29115	12493	308719
29116	18606	308725
29117	8523	308730
29118	13695	308735
29119	4846	308740
29120	4673	308746
29121	9480	308751
29122	2845	308756
29123	1255	308761
29124	89	308776
29125	2706	308781
29126	4129	308787
29127	807	308796
29128	305	308802
29129	15988	308808
29130	2111	308813
29131	7277	308819
29132	3955	308824
29133	4525	308830
29134	7280	308836
29135	14322	308841
29136	2231	308846
29137	1668	308852
29138	10589	308857
29139	46	308863
29140	14480	308871
29141	6808	308876
29142	629	308882
29143	6399	308893
29144	11306	308898
29145	8332	308904
29146	13737	308909
29147	331	308916
29148	15698	308925
29149	702	308931
29150	2654	308936
29151	969	308941
29152	8	308951
29153	6149	308962
29154	1288	308968
29155	7878	308973
29156	8605	308981
29157	6100	308986
29158	17148	308992
29159	15695	308997
29160	15674	309002
29161	13778	309009
29162	6352	309014
29163	6751	309020
29164	8293	309026
29165	4259	309033
29166	11264	309041
29167	247	309046
29168	18001	309051
29169	2661	309056
29170	7830	309061
29171	496	309070
29172	3521	309077
29173	18266	309085
29174	14186	309090
29175	5799	309096
29176	11289	309101
29177	1194	309106
29178	5515	309111
29179	8854	309116
29180	3653	309121
29181	9172	309129
29182	6223	309134
29183	12775	309140
29184	14321	309147
29185	3108	309154
29186	19685	309159
29187	4612	309165
29188	9688	309170
29189	8401	309176
29190	18926	309182
29191	3555	309189
29192	3876	309196
29193	477	309201
29194	12519	309206
29195	5111	309211
29196	5865	309216
29197	3371	309221
29198	9414	309227
29199	14561	309233
29200	7811	309239
29201	2917	309247
29202	9630	309255
29203	3547	309261
29204	1209	309268
29205	2682	309273
29206	515	309278
29207	1099	309285
29208	3771	309293
29209	16405	309298
29210	237	309306
29211	11563	309314
29212	12452	309321
29213	266	309327
29214	2767	309333
29215	9055	309338
29216	12580	309344
29217	4053	309350
29218	11220	309355
29219	14195	309362
29220	3929	309367
29221	13653	309372
29222	13547	309380
29223	13168	309385
29224	3493	309391
29225	5903	309396
29226	11527	309405
29227	13821	309413
29228	2075	309420
29229	4224	309425
29230	12458	309431
29231	2180	309437
29232	15615	309442
29233	6131	309447
29234	6382	309452
29235	1619	309457
29236	3075	309462
29237	778	309467
29238	3489	309472
29239	16169	309479
29240	9065	309486
29241	9828	309493
29242	16361	309499
29243	11403	309504
29244	10525	309509
29245	9159	309514
29246	2705	309521
29247	5992	309528
29248	3378	309533
29249	19986	309540
29250	4239	309545
29251	1454	309550
29252	511	309555
29253	2739	309564
29254	3321	309573
29255	12845	309578
29256	315	309583
29257	4146	309588
29258	515	309594
29259	18094	309599
29260	8171	309604
29261	5224	309610
29262	8752	309615
29263	19864	309622
29264	15027	309627
29265	15202	309634
29266	511	309639
29267	14465	309645
29268	5780	309652
29269	9665	309657
29270	1950	309666
29271	8191	309672
29272	14111	309677
29273	2920	309683
29274	1997	309692
29275	4123	309697
29276	6894	309702
29277	9979	309708
29278	7243	309713
29279	10697	309718
29280	7907	309728
29281	6899	309733
29282	2735	309738
29283	8460	309743
29284	17633	309749
29285	1073	309756
29286	538	309762
29287	681	309767
29288	19368	309773
29289	40	309781
29290	8791	309788
29291	641	309794
29292	2283	309800
29293	2869	309807
29294	9642	309814
29295	11977	309819
29296	6748	309824
29297	14823	309829
29298	9185	309835
29299	19272	309840
29300	4059	309846
29301	15969	309851
29302	791	309856
29303	14790	309861
29304	19848	309867
29305	6201	309872
29306	7622	309880
29307	1891	309885
29308	5577	309891
29309	2641	309901
29310	7389	309907
29311	515	309914
29312	14568	309919
29313	10473	309924
29314	1696	309929
29315	1918	309934
29316	16216	309940
29317	2111	309945
29318	13585	309950
29319	6088	309955
29320	4117	309960
29321	15251	309965
29322	1983	309970
29323	5911	309978
29324	12319	309984
29325	642	309989
29326	4774	309994
29327	18998	310000
29328	545	310006
29329	2800	310011
29330	9427	310018
29331	18974	310023
29332	2861	310029
29333	11112	310034
29334	16952	310039
29335	1891	310045
29336	19188	310050
29337	13171	310057
29338	11755	310063
29339	1639	310068
29340	8856	310073
29341	7700	310078
29342	18128	310084
29343	10813	310090
29344	12158	310095
29345	3467	310101
29346	12627	310106
29347	6756	310112
29348	3765	310118
29349	967	310123
29350	9257	310129
29351	19708	310134
29352	15510	310139
29353	511	310144
29354	3774	310153
29355	11721	310158
29356	1796	310164
29357	1292	310169
29358	6899	310174
29359	18092	310180
29360	12262	310186
29361	642	310191
29362	7529	310197
29363	8863	310203
29364	548	310208
29365	5255	310213
29366	4763	310222
29367	7352	310227
29368	8114	310232
29369	5901	310238
29370	4628	310243
29371	2118	310248
29372	13349	310255
29373	9190	310262
29374	3877	310268
29375	10201	310274
29376	9113	310279
29377	485	310286
29378	17313	310291
29379	17623	310296
29380	17272	310302
29381	3047	310307
29382	7622	310312
29383	2074	310318
29384	14468	310323
29385	11415	310331
29386	1742	310337
29387	2090	310342
29388	3092	310347
29389	1497	310353
29390	10514	310364
29391	2336	310370
29392	3586	310375
29393	6842	310380
29394	17033	310385
29395	9071	310392
29396	9683	310401
29397	2483	310406
29398	7448	310412
29399	15935	310419
29400	2654	310425
29401	10495	310430
29402	17084	310437
29403	18493	310442
29404	2497	310448
29405	12937	310454
29406	4485	310460
29407	17998	310466
29408	1440	310471
29409	2634	310478
29410	2374	310483
29411	8834	310489
29412	2661	310495
29413	608	310500
29414	18531	310506
29415	2406	310513
29416	1996	310518
29417	19932	310524
29418	782	310531
29419	17902	310540
29420	2198	310551
29421	16602	310556
29422	1891	310561
29423	5464	310566
29424	3684	310572
29425	1836	310578
29426	5099	310585
29427	10160	310592
29428	3473	310597
29429	1554	310606
29430	12486	310611
